sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,manual_relabel_reason
train-020358,train,청년,남성,"진로,취업,직장",해당없음,기쁨,안도,CALM,이번 프로젝트도 성공적으로 마무리되었어. 그런데 내가 프로젝트를 하다가 큰 실수를 해서 솔직히 큰일 날 수 있었어. 걱정이 돼서 한숨도 못 잤어. 그래도 프로젝트 끝나서 너무 행복해.,Pro_03838,Pro_03838_00013,E67,S06_D02,
train-024324,train,노년,남성,재정,만성질환 유,기쁨,편안한,CALM,내가 연금과 적금을 넣은 보람이 있어 기뻐. 내가 꾸준히 연금과 적금을 부었더니 목돈이 되어서 병도 치료하고 노후도 보낼 수 있어서 편안해. 정말 다행인 거지. 미리미리 준비해놔서.,Pro_10854,Pro_10854_00002,E63,S13_D01,
train-034444,train,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,안도,CALM,아들이 군대에서 무사히 제대해서 너무 안심이야. 다 그런 건 아니지만 군대에서 사고도 당한다는 데 이제 안심할 수 있겠어. 본인이 하고 싶은 걸 하도록 옆에서 응원해줘야지.,Pro_08638,Pro_08638_00013,E67,S07_D02,
train-028873,train,청년,남성,"연애,결혼,출산",해당없음,기쁨,안도,CALM,이번에 배우자와 함께 산부인과에 방문했어. 더 늦으면 안 될 것 같아서 아이를 낳기로 했거든. 둘 다 나이가 있어서 몸이 건강할지 걱정했는데 다행히 둘 다 매우 건강하대. 부인이랑 매일 걷기 운동해서 더 건강한 몸을 만들기로 했어. 어서 예쁜 아기천사가 와 주면 좋겠다.,Pro_03718,Pro_03718_00029,E67,S05_D02,
train-005347,train,청년,남성,대인관계,해당없음,기쁨,안도,CALM,이제 코로나 일구가 끝이 나서 친구들을 만날 수 있게 되어 다행이야. 응. 그동안 못 만나서 얼마나 아쉬웠는데.,Pro_03598,Pro_03598_00019,E67,S04_D02,
train-036268,train,청소년,여성,가족관계,해당없음,기쁨,신뢰하는,CALM,엄마는 내가 뭘 하겠다고 하든지 승낙해주셔. 십 대엔 어떤 경험이든 많이 해 볼 수록 좋대. 난 공부도 열심히 하니까 신경쓰지 않으시는 것 같아.,Pro_01673,Pro_01673_00026,E62,S01_D02,
train-025626,train,노년,여성,재정,만성질환 유,기쁨,안도,CALM,당뇨로 약을 계속 먹어야 하는데 약값은 걱정하지 않아도 된다고 해서 마음이 놓여. 이 상황이 불행 중 다행이라고 생각해야 할까? 만성질환이 생겨 육체적으로는 힘들지만 재정적으로는 안도가 돼서.,Pro_12418,Pro_12418_00008,E67,S13_D01,
train-030552,train,청소년,남성,가족관계,해당없음,기쁨,편안한,CALM,지금 가족들이랑 여름방학 맞아서 캠핑 와있는데 너무 행복해. 진짜 이대로 영원히 있고싶다. 모닥불도 피워놓고 이야기도 나눠봤어. 저녁엔 엄마가 엄청 맛있는 고기 구워줬어.,Pro_00114,Pro_00114_00008,E63,S01_D02,
train-009458,train,중년,여성,"직장, 업무 스트레스",해당없음,기쁨,편안한,CALM,이번에 새로 이직한 회사는 텃세가 심하지 않아서 좋아. 이전 직장에서는 아침에 출근하기가 두려웠는데 지금 직장은 아침 출근길이 편안해. 글쎄. 어쨌든 지금 직장은 너무 맘에 들어.,Pro_08994,Pro_08994_00013,E63,S10_D02,
train-008533,train,청년,여성,"진로,취업,직장",해당없음,기쁨,편안한,CALM,나 직장 옮겼어. 너무 좋아. 그 전 직장과 다르게 직장 동료들이 굉장히 가족 같은 분위기야. 좋아. 직장 동료들이 친절하니 일하는 것도 너무 편안하고 요즘 너무 행복해.,Pro_05394,Pro_05394_00002,E63,S06_D02,
train-009054,train,청년,남성,"연애,결혼,출산",해당없음,기쁨,편안한,CALM,결혼을 하니 마음이 안정돼. 물론이지. 이런 편한 감정은 처음이야. 고마워. 이 결혼 생활을 잘 유지해야겠어.,Pro_03714,Pro_03714_00003,E63,S05_D02,
train-013254,train,청년,여성,대인관계,해당없음,기쁨,안도,CALM,자격증 시험을 보는 날에 늦잠을 잤는데 친구가 오토바이로 데려다줘서 늦지 않았어. 응. 친구에게 정말 고마워. 밥 한 끼 사줄 생각이야.,Pro_05158,Pro_05158_00030,E67,S04_D02,
train-026945,train,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,신뢰하는,CALM,나는 남편이 술을 먹고 외박한다고 해도 별로 걱정이 되지 않아. 그만큼 남편을 믿기 때문이야. 걱정은 물론 서로 더욱 여유로운 삶을 살 수 있게 된 것 같아. 의심을 하지 않는 거야. 애초에 의심조차 하지 않는다면 서로에 대한 믿음은 더욱 커질 거라고 믿어.,Pro_08633,Pro_08633_00002,E62,S07_D02,
train-012257,train,청년,여성,"연애,결혼,출산",해당없음,기쁨,편안한,CALM,결혼하니까 마음이 안정돼서 편해. 응. 이제 아이도 낳고 하면 더 행복해지겠지? 지금의 이 행복이 영원하면 좋겠다.,Pro_05274,Pro_05274_00007,E63,S05_D02,
train-034445,train,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,안도,CALM,남편이 회사에서 바람을 피운다는 게 잘못된 정보라서 안심이야. 잘 알지도 못하면서 거짓 정보를 줘서 정말 불안했거든. 그동안 남편을 의심해서 미안했는데 오늘은 맛있는 저녁을 준비해야겠어.,Pro_08638,Pro_08638_00007,E67,S07_D02,
train-016574,train,노년,남성,대인관계,만성질환 유,기쁨,안도,CALM,꼭 제 시간에 먹어야 하는 혈압 약을 잃어버렸는데 아내가 챙겨놨어 다행이야 감사해라. 내가 덜렁거려서 까먹으면 아내가 잘 챙겨줘. 결혼을 참 잘한 것 같아. 좋지. 오늘 밤에 아내를 위해서 멋진 레스토랑에 예약할 거야.,Pro_09778,Pro_09778_00002,E67,S04_D01,
train-014636,train,노년,남성,"건강,죽음",만성질환 무,기쁨,편안한,CALM,평소 호흡기가 약해 미세먼지가 심해서 밖을 돌아다니기가 무서웠는데 오늘은 미세먼지가 없었어. 오랜만에 산책도 하고 좋았어. 계속 이런 날씨가 계속 되었으면 좋겠어. 산책도 하고 건강해 지는 기분이야.,Pro_10674,Pro_10674_00011,E63,S11_D02,
train-030323,train,청소년,여성,가족관계,해당없음,기쁨,신뢰하는,CALM,우리 가족은 나에게 거짓말을 하지 않고 항상 든든해. 가족이 없었으면 얼마나 힘들었을지 몰라.,Pro_01673,Pro_01673_00031,E62,S01_D02,
train-011399,train,청년,남성,"연애,결혼,출산",해당없음,기쁨,신뢰하는,CALM,오늘 결혼 오 주년 되는 날이야. 내 아내에게 매우 감사한 마음뿐이야. 내가 힘든 일이 있어도 항상 날 믿어주고 곁에 있어 주며 힘이 되어 주거든. 그래서 고마워.,Pro_03713,Pro_03713_00010,E62,S05_D02,
train-003935,train,청년,여성,"연애,결혼,출산",해당없음,기쁨,신뢰하는,CALM,내가 만나는 사람은 거짓말도 하지 않고 약속도 잘 지켜서 너무 믿음직스러워. 나도 그렇게 생각해. 나도 그 사람에게 믿음직스러운 사람이 되도록 노력해야지. 서로 사랑하는 모습 많이 보여주도록 할게. 고마워.,Pro_05273,Pro_05273_00016,E62,S05_D02,
train-003801,train,청년,남성,"진로,취업,직장",해당없음,기쁨,신뢰하는,CALM,요즘 직장 상사 때문에 걱정이야. 내가 하는 일도 직접 하겠다고 하고 너무 일을 많이 하셔서 걱정이야.,Pro_03833,Pro_03833_00021,E62,S06_D02,
train-006176,train,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,신뢰하는,CALM,딸이 탄탄한 직장을 관두고 장사를 한다는데 조금 아까워. 하지만 적성에는 맞을지도 몰라. 딸이 우리를 위해 살았던 것 같아서 이제는 딸의 새로운 선택을 도와주고 싶어.,Pro_08633,Pro_08633_00018,E62,S07_D02,
train-018569,train,노년,남성,재정,만성질환 무,기쁨,안도,CALM,자식들이 이제 모두 자기 밥벌이는 잘하고 살아서 나에게 손 벌리는 일이 없으니 안심이 되네. 언제까지 나에게 손을 벌릴까 걱정이 많았어. 사실 내 노후 자금도 준비해야 되잖아. 자식들이 취직하고 나가고 지출이 줄다보니까 여유로워졌어.,Pro_10918,Pro_10918_00009,E67,S13_D02,
train-018561,train,노년,남성,재정,만성질환 무,기쁨,안도,CALM,노후 자금도 넉넉하고 몸도 건강해서 현재 삶이 너무 좋아. 주변을 보면 그렇지 못한 사람들이 되게 많은데 나는 둘 다 가져서 다행이라고 생각해. 자식들과 자주 만나면서 노후를 보내면 더 행복할 것 같아.,Pro_10918,Pro_10918_00002,E67,S13_D02,
train-006402,train,청년,여성,"진로,취업,직장",해당없음,기쁨,안도,CALM,올해 취업이 너무 어려운 시기였는데 다행히 중간 합격했다는 연락을 받았어. 근데 아직 최종 면접이 남아 있어서 좀 걱정이긴 해. 면접을 잘 봐서 최종 합격 통보를 받고 회사에 출근하기를 기대하고 있어.,Pro_05398,Pro_05398_00022,E67,S06_D02,
train-035394,train,노년,여성,재정,만성질환 무,기쁨,편안한,CALM,노년기에 돈이 중요한지 이제야 알았어. 다행이야. 내 경제력이 크지 않아서 걱정되었는데 이제 경제력을 키우겠어. 일을 구해서 경제력을 키우는 것이 가장 좋겠어.,Pro_12474,Pro_12474_00003,E63,S13_D02,
train-022127,train,청년,남성,"연애,결혼,출산",해당없음,기쁨,안도,CALM,결혼 후 아내는 많이 바뀌었어. 나는 그게 너무 기뻐. 아내는 남자들과 연락을 다 끊었어. 이제 안심이 돼. 나를 그만큼 사랑하고 아껴준다고 생각해.,Pro_03718,Pro_03718_00001,E67,S05_D02,
train-030780,train,노년,남성,재정,만성질환 유,기쁨,안도,CALM,이제야 안도가 돼. 재정이 안정화되었어.,Pro_10858,Pro_10858_00010,E67,S13_D01,
train-019249,train,청년,여성,"진로,취업,직장",해당없음,기쁨,신뢰하는,CALM,믿을 수 있는 거래처가 생겨서 매우 기뻐. 거래처를 뚫는다는 게 쉽지 않거든. 하루에 한 번씩 꾸준히 찾아가서 친해지다 보면 자연스럽게 거래처가 되는 것 같아.,Pro_05393,Pro_05393_00010,E62,S06_D02,
train-036344,train,청소년,여성,가족관계,해당없음,기쁨,편안한,CALM,언니와 오빠가 금일 생일이라고 용돈도 주고 선물도 줬어. 내가 평상시에 정말 갖고 싶어 했던거라서 매우 기분이 좋아.,Pro_01674,Pro_01674_00010,E63,S01_D02,
train-020287,train,청년,남성,"진로,취업,직장",해당없음,기쁨,신뢰하는,CALM,내가 힘들 때 옆에서 날 잡아준 동기 덕에 성공을 했는데 너무 기뻐. 응. 내가 힘들 때 옆에서 위로해주고 같이 있어주던 아주 고마운 동기라서 너무 고맙고 기뻐. 음. 동기한테 정말 고맙고 행복하다고 말해봐야겠어.,Pro_03833,Pro_03833_00012,E62,S06_D02,
train-035391,train,노년,여성,재정,만성질환 무,기쁨,편안한,CALM,옆집 할머니가 경제적으로 어려울 때면 언제든지 도움을 청하라고 했어. 그래서 편해. 경제적으로 어렵지 않으면 좋겠어. 조금이라도 덜 도움을 받게 일을 구해야겠어.,Pro_12474,Pro_12474_00010,E63,S13_D02,
train-035385,train,노년,여성,재정,만성질환 무,기쁨,편안한,CALM,다시 취업해서 안정적인 수입이 생겼어. 기뻐. 수입을 모아서 뭘 해야 할지 고민이야. 친구들하고 해외여행을 가야겠어.,Pro_12474,Pro_12474_00004,E63,S13_D02,
train-007900,train,노년,남성,"건강,죽음",만성질환 무,기쁨,편안한,CALM,아직은 건강이 무난하니 죽음을 생각하며 걱정할 필요는 없을 것 같아. 일자리가 있어서 출퇴근하고 있고 휴일이면 틈나는 대로 등산과 산책 등 꾸준히 운동하지. 언젠가는 직장도 그만두겠지만 한 번뿐인 인생이니 죽음을 생각하지 않고 즐겁게 살려고 해.,Pro_10674,Pro_10674_00005,E63,S11_D02,
train-019246,train,청년,여성,"진로,취업,직장",해당없음,기쁨,신뢰하는,CALM,우리 부장님께서는 어려운 업무도 알기 쉽게 설명해 주셔서 너무 감사해. 부장님이 귀찮아 하실까 봐 걱정이 돼. 최대한 회사 매뉴얼을 보고 실행해보고 어려운 부분만 여쭤봐야겠어.,Pro_05393,Pro_05393_00021,E62,S06_D02,
train-028160,train,중년,여성,"직장, 업무 스트레스",해당없음,기쁨,신뢰하는,CALM,여자인 내가 중년이 다 됐는데도 중요한 프로젝트를 맡게 되었어. 기쁘고 행복해. 나이가 들어서도 나의 진가를 알아주나 싶어서 기분이 많이 좋네. 잠을 덜자고 프로젝트에 매진할 거야.,Pro_08993,Pro_08993_00006,E62,S10_D02,
train-017719,train,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,편안한,CALM,오랜만에 집에 온 딸이 밥도 두 그릇씩 먹고 잠도 늦게까지 푹 자는 걸 보니 마음이 따뜻해져. 응. 딸은 평소에도 잘 먹는다고는 하는데 그래도 혼자선 못 먹는 것들이 많잖아. 데리고 나가 카페에서 커피라도 한잔 하면서 시간을 보내려고.,Pro_08634,Pro_08634_00017,E63,S07_D02,
train-019247,train,청년,여성,"진로,취업,직장",해당없음,기쁨,신뢰하는,CALM,선배에게 어떤 고민이든 털어놓을 수 있어서 너무 좋아. 선배는 늘 이성적인 것 같아. 난 감성적이어서 늘 후회를 많이 해. 이성적으로 생각하려는 습관을 들이려고 노력해야 해. 한 순간에 되는 일은 없더라.,Pro_05393,Pro_05393_00013,E62,S06_D02,
train-012204,train,청년,여성,대인관계,해당없음,기쁨,편안한,CALM,이제 슬슬 친구 동료 가족 간의 관계가 자리 잡힌 것 같아. 마음이 편해. 그래서 정말 편안해. 특히 친구 관계가 좋아졌어. 이전에는 친구들과의 불화가 있었는데 그런 부분도 다 정리가 됐거든. 이젠 다 편안해졌어.,Pro_05154,Pro_05154_00031,E63,S04_D02,
train-003847,train,중년,여성,건강,해당없음,기쁨,신뢰하는,CALM,건강이 좋아져서 너무 기뻐. 나도 해낼 수 있다는 걸 깨달았어. 운동하니 정신도 건강해지는 것 같아.,Pro_08873,Pro_08873_00001,E62,S09_D02,
train-030219,train,청소년,남성,학교폭력/따돌림,해당없음,기쁨,안도,CALM,학교에서 폭력을 당한 아이들이 부모님을 모셔왔어. 다행히도 부모님들이 많이 양보해 주셔서 계속 학교는 다니게 됐어.,Pro_00358,Pro_00358_00017,E67,S03_D02,
train-013856,train,청년,여성,대인관계,해당없음,기쁨,편안한,CALM,가끔 나는 부모님보다 친구들이 좋아서 집에 들어가기 싫을 때가 있어. 친구들은 내가 어떤 이야기를 하든 귀 기울여 들어줘. 그런데 가족들은 그렇지가 않아. 친구들에게 내가 느끼는 답답함을 자세히 털어 놓곤 했어.,Pro_05154,Pro_05154_00001,E63,S04_D02,
train-035274,train,노년,남성,재정,만성질환 무,기쁨,편안한,CALM,내가 모아둔 노후 자금도 있는데 내 자식들이 따로 용돈도 줘. 그래서 행복하게 지내고 있어. 하지만 나에게 용돈 주는 게 자식들에게 부담이 될까 걱정이야. 그것도 나름 자식들의 마음일 거니까 내가 적정한 선의 돈만 용돈으로 받아야겠어.,Pro_10914,Pro_10914_00001,E63,S13_D02,
train-013846,train,청년,여성,"연애,결혼,출산",해당없음,기쁨,안도,CALM,내가 좋아하는 사람이 나와 같은 성향이라는 것을 알게 되어서 기뻐. 응. 같은 성향관련해서 이야기를 계속 나누고 있어. 일단 성향이 같으면 잘 맞고 이야기 할거리가 많아지는 것 같아.,Pro_05278,Pro_05278_00014,E67,S05_D02,
train-007090,train,중년,여성,"재정,은퇴,노후준비",해당없음,기쁨,안도,CALM,노후준비는 다른 사람들과 비교하면 한도 끝도 없지만 그래도 게으르게 살진 않은 거 같아 다행이야. 집도 있고 꾸준한 적금도 있고 은퇴 후를 대비해 취득한 자격증도 있고. 응. 현재도 중요하지만 노후에 여유롭고 싶었어.,Pro_08758,Pro_08758_00009,E67,S08_D02,
