sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,manual_relabel_reason
valid-004068,valid,청소년,여성,학교폭력/따돌림,해당없음,기쁨,감사하는,HAPPY,학교폭력으로 힘든 나를 친구가 위로해주었어. 친구가 많은 이야기를 해주지는 않았어도 옆에 있다는 것이 큰 힘이 돼. 친구에게 고마운 마음으로 친구에게 감사 편지를 주는 건 어떨까?,Pro_01912,Pro_01912_00012,E61,S03_D02,
valid-005673,valid,중년,여성,건강,해당없음,기쁨,기쁨,HAPPY,건강 검진받았는데 생각보다 건강해서 기뻐. 건강관리를 꾸준히 해야겠어.,Pro_08871,Pro_08871_00001,E60,S09_D02,
valid-004748,valid,노년,여성,재정,만성질환 유,기쁨,흥분,HAPPY,남편이 암에 걸렸다는데 당장 치료비를 어떻게 마련해야 할지 모르겠어. 그러는 와중인데도 남편이 또 술을 마셨어.,Pro_12416,Pro_12416_00001,E65,S13_D01,
valid-003847,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,자신하는,HAPPY,딸의 남자친구를 만났는데 너무 괜찮았어. 아주 다정하고 늠름하고 딸에게 잘해 주는 모습이 마음에 들었어. 예쁜 만남을 기대하지만 부모가 껴서 좋을 게 없으니 지켜봐야지.,Pro_08640,Pro_08640_00004,E69,S07_D02,
valid-000533,valid,청소년,남성,학업 및 진로,해당없음,기쁨,만족스러운,HAPPY,수학 만점을 받았다는 게 믿기지 않아. 수학 시험이 쉬웠던 걸까? 처음으로 수학 점수가 만족스러워.,Pro_00235,Pro_00235_00010,E64,S02_D02,
valid-006593,valid,청년,여성,대인관계,해당없음,기쁨,기쁨,HAPPY,동료들이 나 몰래 생일파티를 준비해 줬어. 정말 기뻤어. 생각지도 못한 이벤트라 감동했어.,Pro_05151,Pro_05151_00002,E60,S04_D02,
valid-002456,valid,청소년,여성,가족관계,해당없음,기쁨,기쁨,HAPPY,집안일을 하고 나서 엄마가 용돈을 줬어. 너무 좋아. 친구 엄마들은 딸이 집안일을 하는 걸 당연하게 생각한대. 우리 엄마는 안 그래서 고마워. 받은 용돈으로 운동화를 살 생각에 신나.,Pro_01671,Pro_01671_00010,E60,S01_D02,
valid-004510,valid,중년,여성,"직장, 업무 스트레스",해당없음,기쁨,신이 난,HAPPY,이번에 진급해서 연봉이 꽤 올랐어. 그동안의 스트레스가 한 번에 보상되는 기분이야.,Pro_08999,Pro_08999_00006,E68,S10_D02,
valid-001722,valid,노년,여성,"건강,죽음",만성질환 무,기쁨,느긋,HAPPY,노년의 연애가 나를 더욱 건강하게 만드는 것 같아서 기뻐. 남은 시간 얼마 남지 않았는데 지금이라도 많이 즐겨야지. 사랑하는 사람과 여행도 다니면서 보내야지.,Pro_12237,Pro_12237_00003,E66,S11_D02,
valid-001256,valid,노년,여성,대인관계,만성질환 유,기쁨,흥분,HAPPY,우리 며느리가 순산해서 첫손주가 건강하게 잘 태어났어. 이보다 더 행복할 수 없어. 며느리도 나도 떨리고 걱정됐는데 무사히 잘 나와서 이렇게 웃는 모습을 보니 너무 예뻐. 사진을 많이 찍어둬서 이 행복을 기록해놔야겠어.,Pro_11336,Pro_11336_00005,E65,S04_D01,
valid-004394,valid,청소년,남성,가족관계,해당없음,기쁨,만족스러운,HAPPY,내가 이번에 동생 시험 준비할 때 공부를 도와줬는데 만점을 받아왔어. 기쁘네. 부모님께서도 특히 좋아하셔서 내가 칭찬을 많이 받았어. 처음엔 귀찮았는데 만점을 받았더니 내가 받은 것처럼 너무 기분이 좋고 칭찬받으니 더 좋네.,Pro_00115,Pro_00115_00001,E64,S01_D02,
valid-006516,valid,노년,여성,"건강,죽음",만성질환 유,기쁨,기쁨,HAPPY,요즘은 마음이 가벼워. 여기저기 건강이 안 좋다고 힘들어하는 친구들이 있거든. 근데 난 아직은 특별한 질환이 없는 것만으로도 얼마나 다행인지 몰라. 특별한 비법은 없고 나름대로 긍정적으로 살려고 노력은 하지.,Pro_12171,Pro_12171_00004,E60,S11_D01,
valid-002553,valid,청소년,남성,학교폭력/따돌림,해당없음,기쁨,자신하는,HAPPY,내가 주먹을 휘두르니까 괴롭히던 애들이 도망갔어. 이제 자신감이 생겼어. 이제 애들이 다시 날 괴롭혀도 이길 수 있을 것 같아. 이제 집에 가야지. 앞으로는 친구가 괴롭히면 당당하게 나서겠어.,Pro_00360,Pro_00360_00007,E69,S03_D02,
valid-006615,valid,청년,여성,대인관계,해당없음,기쁨,자신하는,HAPPY,대학원 조 발표가 있는데 잘 해낼 자신이 있어. 벌써 조원들과 친목 도모도 성공했는걸. 다들 엘리트에 학구열도 높아서 친해지고 싶은 구성원이야. 조 발표뿐만 아니라 남은 학교생활도 재미있을 것 같아.,Pro_05160,Pro_05160_00003,E69,S04_D02,
valid-004785,valid,노년,여성,"건강,죽음",만성질환 무,기쁨,느긋,HAPPY,며칠 전에 건강 검진을 했었는데 나는 나이에 비해 정말 건강한 편이래. 응. 이제 마음을 좀 더 느긋하게 먹어도 될 것 같아.,Pro_12237,Pro_12237_00004,E66,S11_D02,
valid-001246,valid,청년,여성,대인관계,해당없음,기쁨,만족스러운,HAPPY,착하고 좋은 내 친구들 덕분에 학교 생활이 더 재미있는 것 같아서 만족스러워. 근데 그 친구들 중에 한명이 이번주 생일인데 선물을 어떤 것을 할지 고민이야. 액세서리를 좋아하니까 팔찌가 좋을 것 같아.,Pro_05155,Pro_05155_00008,E64,S04_D02,
valid-003752,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,기쁨,감사하는,HAPPY,딸이 내 얼굴이 아니라 아내를 닮아서 감사해. 외모 걱정은 안 해도 될 것 같아. 기쁘지. 나를 닮았으면 딸에게도 미안했을 거야. 나는 아내 보다 못생겨서 날 닮았으면 딸도 싫어했을 거야. 이대로 예쁘게 컸으면 좋겠어.,Pro_07072,Pro_07072_00004,E61,S07_D02,
valid-005430,valid,중년,남성,"재정,은퇴,노후준비",해당없음,기쁨,감사하는,HAPPY,로또에 당첨되어서 중년에 은퇴하려 해. 정말 감사할 따름이야.,Pro_07192,Pro_07192_00001,E61,S08_D02,
valid-002980,valid,노년,남성,재정,만성질환 무,기쁨,신이 난,HAPPY,복권에 당첨됐어. 너무 신나. 그렇게 큰 금액은 아니지만 공돈이 생기니 기분이 좋네. 이 돈으로 오랜만에 가족들과 외식을 해야겠어.,Pro_10919,Pro_10919_00007,E68,S13_D02,
valid-003154,valid,노년,남성,대인관계,만성질환 무,기쁨,자신하는,HAPPY,열심히 노력하며 살아왔기에 모두가 나를 인정하는 것 같아서 기뻐. 이 인정을 그대로 유지하고 싶은데 어떻게 해야 할까? 사람들에게 믿음을 줬는데 앞으로도 그러려고 노력해야겠어.,Pro_09840,Pro_09840_00003,E69,S04_D02,
valid-003676,valid,노년,남성,대인관계,만성질환 무,기쁨,감사하는,HAPPY,사위가 아들 못지않게 나를 챙겨주고 존중해줘서 너무 고마워. 어쩔 땐 아들보다도 더 나를 챙긴다니까. 내가 어디 아프다고 하면 바로 달려와서 병원에 데려다주는데 참 기특해.,Pro_09832,Pro_09832_00004,E61,S04_D02,
valid-006544,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,기쁨,감사하는,HAPPY,가족끼리 외식하고 왔더니 기분이 좋네. 오랜만에 함께해서 그런지 기분이 참 좋아. 자식도 아무 일 없이 무탈하게 커가고 감사하게 생각해.,Pro_07072,Pro_07072_00001,E61,S07_D02,
valid-005590,valid,청소년,여성,가족관계,해당없음,기쁨,흥분,HAPPY,어제 부모님과 싸웠는데 글쎄 부모님께서 먼저 미안하다고 하신 거 있지? 이런 적 처음이야. 그래서 나도 미안하다고 말씀드리고 오늘 맛있는 저녁을 먹기로 했어.,Pro_01676,Pro_01676_00002,E65,S01_D02,
valid-003754,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,기쁨,감사하는,HAPPY,가족이 정말 감사해. 화목한 가정이란 게 안식처더라고. 그치! 가족들에게 감사함을 전하고 싶어. 매일 고맙다고 말해주면 돼. 이것만큼 감사함이 전해지는 게 없어.,Pro_07072,Pro_07072_00002,E61,S07_D02,
valid-000435,valid,청소년,남성,학업 및 진로,해당없음,기쁨,감사하는,HAPPY,태희는 천재인 거 같아. 매번 막히는 문제를 물어보는데 항상 모르는 게 없어! 근데 내가 태희 공부를 너무 방해하는 걸지도 모르겠어. 글쎄. 내일 한번 물어보고 혹시나 방해되면 말해달라고 해야겠어.,Pro_00232,Pro_00232_00010,E61,S02_D02,
valid-002458,valid,청소년,여성,가족관계,해당없음,기쁨,기쁨,HAPPY,고장 난 노트북을 수리 맡기는 대신 아빠가 최신형으로 바꿔 주셔서 기뻐. 응. 저렴하지 않은 가격인데도 아빠가 사주셨어. 보호 필름도 붙이고 충격 완화 케이스도 사려고.,Pro_01671,Pro_01671_00002,E60,S01_D02,
valid-004834,valid,중년,여성,"직장, 업무 스트레스",해당없음,기쁨,신이 난,HAPPY,며칠 동안 야근해서 스트레스가 쌓였는데 조만간 내가 승진할 수 있다고 팀장님이 그러더라. 너무 기뻐. 이번 주 중으로 나올 것 같아. 팀장님이 승진 명단에 내가 있다고 미리 축하해주셨어. 너무 신나. 같은 동기 중에 내가 먼저 승진이래.,Pro_08999,Pro_08999_00004,E68,S10_D02,
valid-001023,valid,노년,남성,재정,만성질환 유,기쁨,느긋,HAPPY,고혈압 치료비가 필요하던 참인데 보험금이 나온대. 맞아. 걱정되었는데 싹 사라졌어. 이젠 걱정 없이 편하게 책이나 읽으면서 삶을 살 거야.,Pro_10857,Pro_10857_00001,E66,S13_D01,
valid-004455,valid,노년,여성,"건강,죽음",만성질환 무,기쁨,자신하는,HAPPY,내 나이가 이제 팔십인데 병치레 한번 안 했으니 다들 대단하다고들 하네. 다들 비결이 뭐냐고 묻는데 그냥 타고난 것 같다고 대답했지.,Pro_12240,Pro_12240_00001,E69,S11_D02,
valid-004809,valid,중년,여성,건강,해당없음,기쁨,자신하는,HAPPY,건강검진에서 결과가 아주 좋게 나왔어. 내가 건강 빼면 시체지. 앞으로도 꾸준히 운동을 할 거야.,Pro_08880,Pro_08880_00001,E69,S09_D02,
valid-005551,valid,중년,남성,"직장, 업무 스트레스",해당없음,기쁨,흥분,HAPPY,직장에서 화를 냈더니 흥분되고 짜증 나. 내일 팀장님과 상담할 거야.,Pro_07436,Pro_07436_00004,E65,S10_D02,
valid-004267,valid,중년,여성,"직장, 업무 스트레스",해당없음,기쁨,자신하는,HAPPY,이번 프로젝트에서 반드시 성과를 거둘 것이라고 믿어. 팀원들이 능력이 좋아서 일이 아주 잘 진행되고 있어. 이 프로젝트에서 성과를 거두고 나면 나도 어엿한 회사의 중심이 되는 거지.,Pro_09000,Pro_09000_00011,E69,S10_D02,
valid-005925,valid,청소년,남성,학교폭력/따돌림,해당없음,기쁨,감사하는,HAPPY,선생님께 감사해. 학교폭력을 없앴어.,Pro_00352,Pro_00352_00001,E61,S03_D02,
valid-000130,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,감사하는,HAPPY,나는 내성적이지만 사교성 좋은 직장 동료를 만나서 잘 적응하게 되었어. 너무 감사해. 나는 대인관계에 공포가 있었는데 그 동료가 회사 내 테니스 동아리에 가입시켜 줬어. 덕분에 이제는 자신감이 생겼어.,Pro_03832,Pro_03832_00002,E61,S06_D02,
valid-001293,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,기쁨,HAPPY,회사를 그만둘 때 걱정 많았는데 프리랜서하면서 많은 일들을 맡았어. 좋은 시작을 한 것 같아서 기분이 좋네. 지금보다 일을 조금 더 확장해서 다양한 업무들을 담당해보고 싶어. 지금보다 일들이 더 많아질 테니 나와 뜻이 맞는 동업자를 찾아봐야겠어.,Pro_03831,Pro_03831_00010,E60,S06_D02,
valid-004421,valid,청소년,남성,학업 및 진로,해당없음,기쁨,만족스러운,HAPPY,이 점수면 내가 원하는 대학에 갈 수 있을 것 같아서 너무 기쁘고 만족스러워. 응. 앞으로도 시험에서 이 점수만큼만 나와 주었으면 좋겠어. 안일한 자세를 갖지 않으면서도 포기하지 않고 더 열심히 노력할 거야.,Pro_00235,Pro_00235_00014,E64,S02_D02,
valid-000433,valid,청소년,남성,학업 및 진로,해당없음,기쁨,감사하는,HAPPY,오늘 준비물 깜빡했는데 민우가 쉬는 시간에 뛰어가서 사다 줬어. 감동이야. 민우는 내가 덜렁댄다고 항상 챙겨줘. 정말 좋은 친구야. 지금보다 더 잘 놀아줄래. 더 웃기게 해주고.,Pro_00232,Pro_00232_00006,E61,S02_D02,
valid-004507,valid,중년,여성,"직장, 업무 스트레스",해당없음,기쁨,기쁨,HAPPY,월급 보너스가 들어왔어. 애들 맛있는 거 사줘야지.,Pro_08991,Pro_08991_00007,E60,S10_D02,
valid-001831,valid,청년,여성,"연애,결혼,출산",해당없음,기쁨,느긋,HAPPY,시간에 쫓기지 않도록 미리미리 결혼 준비를 해놔서 마음이 엄청 편해. 하지만 아직 완벽하게 준비를 완료한 건 아니라서 아직 더 준비할 게 남았어. 남자친구랑 상의해서 무엇이 더 필요한지 적어 봐야 할 것 같아.,Pro_05277,Pro_05277_00006,E66,S05_D02,
valid-001715,valid,노년,여성,"건강,죽음",만성질환 무,기쁨,느긋,HAPPY,젊었을 때엔 시간에 쫓기듯 바쁘게 살아왔지만 나이가 들어서 그런지 이제 조급하지 않아. 응 지금 내삶이 너무 만족스러워. 응 나는 이렇게 여유롭게 살다가 죽을거야.,Pro_12237,Pro_12237_00010,E66,S11_D02,
valid-001008,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,신이 난,HAPPY,부모님께 용돈 보내고 집에 가는 길이라 뿌듯해. 소싯적에 우리 가족 먹여 살리려고 정말 고생 많이 했거든. 자영업으로 성공한 내 도움에 우리 집은 재기할 수 있었어.,Pro_03839,Pro_03839_00002,E68,S06_D02,
valid-000757,valid,청소년,남성,가족관계,해당없음,기쁨,신이 난,HAPPY,엄마가 갖고 싶었던 신발을 사줬어. 날아갈 것 같은 기분이야. 엄마한테 고마운 마음을 전하고 싶은데 어떤 방법이 좋을지 고민 중이야. 엄마가 좋아하는 가수의 앨범을 사서 선물로 드리려고 해.,Pro_00119,Pro_00119_00009,E68,S01_D02,
valid-000694,valid,노년,여성,대인관계,만성질환 유,기쁨,감사하는,HAPPY,내가 보호자도 없는데 신경 써주는 간호사에게 너무 고마워. 날 더 신경 써주는 그 간호사가 참 좋은 분이라고 생각해. 조만간 고맙다고 진심을 전하고 싶어. 참 감사하다고.,Pro_11332,Pro_11332_00003,E61,S04_D01,
valid-002015,valid,중년,남성,"재정,은퇴,노후준비",해당없음,기쁨,만족스러운,HAPPY,내가 오늘 현재 재정 상태로 노후 설계를 받았는데 아주 마음에 들어서 기뻐. 내 노후에 또 추가할 계획이 있을까? 거동이 불편하지 않을 때 아내와 해외여행 가는 계획을 추가해봐야겠어.,Pro_07195,Pro_07195_00003,E64,S08_D02,
valid-004265,valid,중년,여성,"직장, 업무 스트레스",해당없음,기쁨,자신하는,HAPPY,우리 회사는 관련 산업에서 국내 최고야. 이번에 기업들 평가가 발표되었는데 우리 회사가 가장 일을 잘한다고 나왔어. 이게 다 지난 수십 년간 땀 흘리며 고생해 온 결과라고 생각해.,Pro_09000,Pro_09000_00009,E69,S10_D02,
valid-004871,valid,중년,남성,"재정,은퇴,노후준비",해당없음,기쁨,만족스러운,HAPPY,투자했던 부동산이 올랐어. 가족들과 여행을 준비해야겠어.,Pro_07195,Pro_07195_00013,E64,S08_D02,
valid-003359,valid,중년,남성,건강,해당없음,기쁨,만족스러운,HAPPY,갱년기 우울증도 아내와 같이 노력한 덕분에 지금 많이 좋아져서 기뻐. 예전에는 갱년기 현상 때문에 너무 힘들었었어. 서로 갱년기 약도 챙겨먹고 서로 의지하면서 지냈더니 어느 순간 좋아지더라.,Pro_07315,Pro_07315_00001,E64,S09_D02,
valid-000756,valid,청소년,남성,가족관계,해당없음,기쁨,신이 난,HAPPY,오늘 너무 신나는 일이 있어. 내 방이 생겼어! 그런데 형과 방을 같이 써서 컴퓨터도 같이 썼거든. 내 방에 가져올 수 있을지 고민이야. 아무래도 형이 줄 것 같지 않으니 아빠한테 사달라고 말해볼까.,Pro_00119,Pro_00119_00010,E68,S01_D02,
valid-003497,valid,청소년,여성,가족관계,해당없음,기쁨,기쁨,HAPPY,고장 난 노트북을 고치는 대신 아빠가 최신형으로 바꿔 주셔서 기뻐. 응. 저렴하지 않은 가격인데도 아빠가 사주셨어. 보호 필름도 붙이고 충격 완화 케이스도 살 생각이야.,Pro_01671,Pro_01671_00001,E60,S01_D02,
