sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,relabel_reason
train-032435,train,중년,여성,"직장, 업무 스트레스",해당없음,기쁨,신뢰하는,CALM,이번에 들어온 후임이 참 싹싹해. 하나를 가르치면 열을 아니 조금씩 중요한 일도 맡겨볼까 싶어. 능력을 펼칠 기회를 알아보는 타입이라 얼마나 잘 할지 기대가 되는걸.,Pro_08993,Pro_08993_00010,E62,S10_D02,
train-009714,train,중년,여성,"직장, 업무 스트레스",해당없음,기쁨,신뢰하는,CALM,나는 내가 하는 일에 보람을 느껴. 우리 팀이 정말 단합도 잘되고 성과도 좋거든.,Pro_08993,Pro_08993_00003,E62,S10_D02,
train-027727,train,중년,남성,건강,해당없음,기쁨,신이 난,HAPPY,죽어서 영원히 무덤에 묻힌다면 얼마나 차갑고 외롭게 느껴질까. 생각만 해도 답답하네. 아버지 산소에서 제사지내고 내려오는 길에 들은 생각이야. 많이 외로울 것 같아. 밤에 게임하는 시간을 줄여서 가볍게 할 수 있는 홈트레이닝부터 당장 시작해야지.,Pro_07319,Pro_07319_00022,E68,S09_D02,
train-042717,train,청년,남성,대인관계,해당없음,슬픔,환멸을 느끼는,SAD,불안장애로 사람들을 마주 대하는 게 무서워. 요즘 늘 혼자이다 보니 외롭고 슬퍼. 외출도 못 한 채 집에서 강아지를 붙잡고 대화하는 나 자신이 불쌍하게 느껴져. 오래 걸리더라도 적극적으로 병원 치료를 받아 불안장애를 극복해야겠어.,Pro_03560,Pro_03560_00017,E29,S04_D02,ANGRY_TO_SAD_BY_MAJOR
train-016656,train,노년,여성,대인관계,만성질환 무,기쁨,신뢰하는,CALM,그 과일장수는 항상 품질이 좋은 과일만 가져다 줘서 자주 가게 돼. 가격이 비싸긴 하지만 품질이 좋으니 믿고 먹고 있어. 가격을 조금 깎아달라고 하고 싶어. 하지만 안 된다고 하면 어쩔 수 없어.,Pro_11393,Pro_11393_00001,E62,S04_D02,
train-035347,train,청소년,남성,가족관계,해당없음,기쁨,안도,CALM,누나가 사준 지갑을 잃어버린 줄 알았는데 알고보니 주머니에 있더라고. 걱정했는데 다행이야. 누나가 지갑을 잃어버린 걸 알고 실망할까 봐 걱정이 많았어. 지갑을 잃어버리지 않게 잘 챙겨야겠어.,Pro_00118,Pro_00118_00001,E67,S01_D02,
train-032717,train,청년,여성,대인관계,해당없음,기쁨,편안한,CALM,예전 직장에서 알던 언니가 있는데 사람이 참 좋은 사람인 거 같아. 힘든 일이 있을 때 그 언니랑 대화하다 보면 기분이 풀리더라고. 자주 그러면 듣기 싫을 만도 한데 한 번도 싫은 내색 없이 내 얘기를 잘 들어줘.,Pro_05154,Pro_05154_00020,E63,S04_D02,
train-035195,train,중년,남성,"직장, 업무 스트레스",해당없음,슬픔,염세적인,SAD,회사에서 일하는 게 예전만큼 즐겁지 않아. 슬픈 일이야. 심지어 공들인 프로젝트를 성공시켰는데도 전혀 기쁘지가 않더라니까? 예전에 취미로 배우다 그만둔 목공을 다시 시작해 볼까?,Pro_07397,Pro_07397_00020,E26,S10_D02,
train-014811,train,노년,여성,재정,만성질환 유,분노,분노,ANGRY,나에게 계속 돈을 요구하던 딸에게 이제는 돈이 없다고 말하니까 화를 냈어. 어이가 없고 화가 나. 딸도 나이를 먹을 대로 먹었는데 이제는 돈을 요구하지 않았으면 좋겠어. 딸을 위해서라도 난 더 이상 딸에게 돈을 안 줄 거야.,Pro_12361,Pro_12361_00004,E10,S13_D01,
train-016491,train,노년,여성,재정,만성질환 무,기쁨,편안한,CALM,돈을 빌려간 김 영감이 꾸준히 돈을 갚고 있어. 그래서 기뻐. 사실 갚을 줄 몰랐는데 김 영감한테 고마워. 그 돈을 모아서 해외여행을 가고 싶어.,Pro_12474,Pro_12474_00005,E63,S13_D02,
train-018043,train,청소년,여성,가족관계,해당없음,기쁨,자신하는,HAPPY,나는 엄마가 바라는 대로 대학에 꼭 합격할 거야. 대학을 가기 위해 성적을 더 올리고 싶어. 매일 할 일을 정리해서 자기 전까지 다 마치는 것이 가장 좋을 것 같아.,Pro_01680,Pro_01680_00003,E69,S01_D02,
train-025288,train,노년,여성,대인관계,만성질환 유,상처,"가난한, 불우한",SAD,내 건강이 안 좋아지니 남편이 이혼하자고 해서 너무 우울해. 병원비를 뒷바라지해 줄 경제적 능력이 안 되니 그런 것 같아서 더 우울해. 가까운 데라도 나가서 산책을 하며 생각을 정리해야겠어.,Pro_11316,Pro_11316_00005,E45,S04_D01,
train-004990,train,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,기쁨,HAPPY,드디어 내일부터 여름휴가다! 호캉스 하려고! 요즘 어디 다니기 좀 걱정되어서. 맛있는 것도 많이 먹고 잠도 잘 자려고. 요즘 인간관계로 너무 스트레스를 받았거든.,Pro_08631,Pro_08631_00008,E60,S07_D02,
train-026885,train,노년,남성,"건강,죽음",만성질환 무,불안,취약한,ANXIOUS,옆집 김 씨가 어제 술 때문에 죽었어. 김 씨가 내 술 친구였는데 갑자기 죽었어. 그렇게 되고 보니 나도 내 몸이 걱정되기 시작하네. 우선 병원에 가서 진료를 받아보고 의사 선생님이 말해주는 대로 해야겠어.,Pro_10644,Pro_10644_00008,E33,S11_D02,
train-031114,train,노년,남성,대인관계,만성질환 유,기쁨,자신하는,HAPPY,아내는 항암 치료를 이겨낼 거라고 자신해. 힘들겠지만 지금까지도 잘 이겨냈으니까 분명 괜찮을 거야. 내가 옆에서 계속 지켜봐 줄 거야. 아내가 힘들지 않게.,Pro_09780,Pro_09780_00024,E69,S04_D01,
train-001733,train,청년,남성,"진로,취업,직장",해당없음,분노,방어적인,ANGRY,회사에서 잘못한 일을 개인에게 책임지라고 하는 게 말이 돼? 억울해. 그 일도 백 퍼센트 내 잘못이 아니라고. 아까는 너무 감정적으로 내 잘못이 아니라고 말했는데 이성적으로 말해서 나의 억울함을 풀어야겠어.,Pro_03785,Pro_03785_00045,E14,S06_D02,
train-010062,train,청년,여성,"연애,결혼,출산",해당없음,기쁨,안도,CALM,남자 친구가 연락이 뜸해서 걱정했는데 걱정할 일이 아니었어. 둘만의 이벤트를 준비하느라 바빠서 연락이 뜸했더라고. 혹시 나에게 마음이 식은 건가 걱정했는데 그런 게 아니라서 정말 다행이었어. 기쁘기도 하면서 한편으로는 아직도 사랑하고 있구나 싶어서 안도감을 느꼈어.,Pro_05278,Pro_05278_00008,E67,S05_D02,
train-031450,train,노년,여성,대인관계,만성질환 유,기쁨,신뢰하는,CALM,이번에 다니는 병원 의사 선생님은 정말 믿음이 가. 정말 오랫동안 달고 있던 병을 이젠 고칠 수 있을 것 같아.,Pro_11333,Pro_11333_00010,E62,S04_D01,
train-025158,train,노년,여성,"건강,죽음",만성질환 유,기쁨,감사하는,HAPPY,아들이 투석 받는 날에 잘 챙겨줘서 너무 고마워. 병원 갈 때 덕분에 든든해. 아들에게 고마움을 더 표현해야겠어.,Pro_12172,Pro_12172_00008,E61,S11_D01,
train-034609,train,노년,남성,대인관계,만성질환 유,분노,안달하는,ANXIOUS,친구가 오늘 저녁에 온다고 했는데 아직도 오지 않아 너무 초조해. 친구가 간경화에 좋다는 약을 어렵게 구해 오늘 저녁에 주기로 했었어. 일단 친구에게 전화를 계속해봐야겠어.,Pro_09727,Pro_09727_00013,E16,S04_D01,
train-015097,train,중년,남성,"재정,은퇴,노후준비",해당없음,기쁨,신뢰하는,CALM,아내를 믿고 보험을 든 덕에 노후 걱정은 덜게 되어서 기분이 좋아. 아내가 연금 보험을 든다고 했을 때는 믿지 못해서 투덜거렸는데 믿고 맡기길 잘한 것 같아. 돈 걱정 없이 아내와 편안한 노후를 즐겨야겠어.,Pro_07193,Pro_07193_00008,E62,S08_D02,
train-009498,train,중년,여성,"직장, 업무 스트레스",해당없음,기쁨,신이 난,HAPPY,오! 이번 연휴에 우리 성과급 준대! 어디 보자. 백 퍼센트라는데? 기대 이상인걸! 신난다! 그건 아직 생각해보지 못했어. 아! 마침 핸드폰이 자꾸 재부팅되는데 핸드폰을 사면 되겠다.,Pro_08999,Pro_08999_00010,E68,S10_D02,
train-022127,train,청년,남성,"연애,결혼,출산",해당없음,기쁨,안도,CALM,결혼 후 아내는 많이 바뀌었어. 나는 그게 너무 기뻐. 아내는 남자들과 연락을 다 끊었어. 이제 안심이 돼. 나를 그만큼 사랑하고 아껴준다고 생각해.,Pro_03718,Pro_03718_00001,E67,S05_D02,
train-030346,train,청소년,여성,학교폭력/따돌림,해당없음,상처,억울한,SAD,내가 거짓말을 했다면서 친구들이 나를 따돌리기 시작했어. 너무 억울해. 친구들을 만나 거짓말을 한 적이 없다고 말해야겠어.,Pro_01898,Pro_01898_00012,E47,S03_D02,ANGRY_TO_SAD_BY_MAJOR
train-021436,train,청소년,여성,학업 및 진로,해당없음,불안,스트레스 받는,ANXIOUS,엄마가 내 성적에 만족하지 않아. 나에게 제발 성적 이야기 좀 그만하셨으면 좋겠어. 매일 하기 싫은 학원을 다니고 늦게까지 공부하는 건 나랑 맞지 않는 거 같아서 스트레스 받아. 엄마께 공부에 대한 압박감에 대해 솔직하게 말씀드리고 싶어.,Pro_01763,Pro_01763_00021,E32,S02_D02,
train-030569,train,청소년,남성,학교폭력/따돌림,해당없음,상처,충격 받은,SAD,나는 잘 몰랐는데 애들이 뒤에서 내 욕을 엄청 하고 다녀. 맞아. 나랑 엄청 친하게 지내는 애들이었는데 믿기지 않아.,Pro_00335,Pro_00335_00003,E44,S03_D02,
train-020649,train,청년,여성,"연애,결혼,출산",해당없음,상처,충격 받은,SAD,얼마 전에 산부인과에서 내가 불임이라고 진단을 받아서 충격이야. 응. 의사는 스트레스가 주원인이라고 진단을 내렸어. 회사를 그만두고 임신에 집중하려고 생각 중이야.,Pro_05255,Pro_05255_00044,E44,S05_D02,
train-015652,train,노년,여성,대인관계,만성질환 유,슬픔,낙담한,SAD,악성빈혈로 언제 쓰러질지 몰라 가족의 부축을 받아야 하는 상황이 슬프네. 다들 일도 다니고 애도 키워야 하는데 나 때문에 포기해야 한다고 생각하니 슬펐지. 가족들과 외식하러 나가서 고맙다는 말 전하면 기분이 좀 나아질 것 같아.,Pro_11299,Pro_11299_00006,E28,S04_D01,
train-036099,train,청소년,여성,가족관계,해당없음,기쁨,편안한,CALM,엄마는 내가 힘이 들 때마다 충고를 해주셔서 세상을 살기에 평안하다는 생각이 들어. 처음부터 끝까지 혼자서 배웠을 테지. 금일 저녁은 내가 맛있는 요리를 해드리고 싶어.,Pro_01674,Pro_01674_00013,E63,S01_D02,
train-008911,train,청년,남성,"연애,결혼,출산",해당없음,불안,취약한,ANXIOUS,유산 경험이 셀 수 없이 많으니까 이번엔 출산 전부터 불안해. 애초에 아이를 갖기에 취약한 몸이라서 선생님이 더 잘 관리해야 한대. 응 그래서 꾸준히 영양제도 챙겨 먹고 운동도 하고 있어.,Pro_03684,Pro_03684_00018,E33,S05_D02,
train-011347,train,중년,남성,건강,해당없음,분노,분노,ANGRY,요즘 마스크 안 쓰는 사람들 때문에 화가 날 지경이야. 그래. 타인에 대해 악감정까지 생긴다니까.,Pro_07261,Pro_07261_00028,E10,S09_D02,
train-012322,train,청년,남성,"연애,결혼,출산",해당없음,분노,구역질 나는,ANGRY,왜 다들 나만 보면 결혼 얘기를 하는지. 정말 구역질 나. 정말 지겨워. 다들 무슨 참견이 그리 많은지 모르겠어. 그냥 날 놔뒀으면 좋겠어.,Pro_03668,Pro_03668_00022,E17,S05_D02,
train-051475,train,노년,남성,"건강,죽음",만성질환 무,상처,희생된,SAD,얼마전에 결핵 진단을 받아서 누군가에게 피해를 줄 수 있단 생각에 절망적이야. 전염성이 있는 병이다 보니 특히 가족들에게 피해가 갈까 봐 무섭지. 의사가 말한 생활습관을 따르면서 약을 잘 먹고 빨리 나아야지.,Pro_10657,Pro_10657_00019,E46,S11_D02,
train-018269,train,청년,여성,"진로,취업,직장",해당없음,기쁨,자신하는,HAPPY,우리 부서에는 운동 잘하는 사람들이 모여 있어서 체육대회에서 우승할 것 같아. 사람들이 운동을 다 잘해서 나도 더 열심히 해야겠다는 생각을 했어. 열심히 운동해서 우승까지 하고 싶어.,Pro_05400,Pro_05400_00016,E69,S06_D02,
train-023029,train,중년,남성,건강,해당없음,기쁨,편안한,CALM,생각보다 종양이 심각하지 않아서 간단한 수술로 해결되었어. 너무 기뻐. 처음에는 걱정을 많이 했었는데 잘 끝나서 편안한 마음이야. 이제 건강관리를 잘해야겠어. 규칙적인 운동을 통해 건강을 되찾아야지.,Pro_07314,Pro_07314_00008,E63,S09_D02,
train-010952,train,노년,남성,재정,만성질환 유,슬픔,우울한,SAD,평생을 한 가게를 이제 접어야 할 거 같아. 큰돈 못 벌어도 먹고살 만큼만 수입이 있으면 좋겠는데 경제가 너무 안 좋네.,Pro_10815,Pro_10815_00012,E24,S13_D01,
train-039994,train,노년,남성,재정,만성질환 무,분노,성가신,ANGRY,내가 할 수 있는 일이 없어. 배운 게 많지 않아서 할 수 있는 일이 없어. 먹고살 것도 없고. 맞아. 젊었을 때 공부도 하고 나를 발전시켰으면 좋았을 것을 아무 데도 쓸데가 없어.,Pro_10870,Pro_10870_00024,E19,S13_D02,
train-041389,train,노년,남성,재정,만성질환 무,분노,구역질 나는,ANGRY,몇 년만 더 참을 걸 퇴직을 일찍 한게 너무 후회가 돼. 몇 년만 있으면 정년퇴직이었는데 버티지 못하고 뛰쳐 나왔더랬어. 그래도 회사에서는 존경받았는데 회사를 나와버리니 내가 아무것도 아닌 것 같아.,Pro_10868,Pro_10868_00025,E17,S13_D02,
train-009558,train,노년,남성,"건강,죽음",만성질환 유,상처,고립된,SAD,나이가 들어 거동도 힘들어 사람들을 못 만나서 외로워. 너무 외로워. 돈이 많으면 뭐 해. 쓸 수도 없는데.,Pro_10594,Pro_10594_00006,E43,S11_D01,
train-000799,train,중년,남성,"직장, 업무 스트레스",해당없음,기쁨,자신하는,HAPPY,올해 나만큼 많은 계약을 성사시킨 직원이 없는 것 같아. 스스로가 정말 자랑스러워. 그렇지. 내가 아주 대단한 일을 했다고. 특별히 클라이언트들의 백그라운드를 공부하고 접근한 게 도움이 됐던 것 같아.,Pro_07440,Pro_07440_00008,E69,S10_D02,
train-040098,train,노년,남성,대인관계,만성질환 무,당황,외로운,ANXIOUS,내가 세상을 잘 못 살아온 것 같아. 이번 생일에 우리 딸이 참석을 안 하자나. 나를 너무 미워하는 것 같아. 내가 젊은 시절에 우리 딸에게 잘 못 한 것이 많거든. 이제 벌을 받는 것 같아.,Pro_09824,Pro_09824_00014,E53,S04_D02,SAD_TO_ANXIOUS_BY_MAJOR
train-044753,train,중년,여성,건강,해당없음,불안,혼란스러운,ANXIOUS,뇌 수술을 해야 해. 부작용으로 왼쪽 몸이 마비될 수 있다고 하니까 너무 불안해. 만약 수술이 잘못되면 어떡하지? 병간호할 가족들이 걱정이야. 수술 결과가 좋았던 사례들을 찾아봐야겠어.,Pro_08845,Pro_08845_00010,E34,S09_D02,
train-026972,train,노년,남성,대인관계,만성질환 유,슬픔,슬픔,SAD,친구가 죽은 지 한 달이 되어서 집에서 발견되었다는 소식을 듣고 슬퍼. 나한테 가장 소중한 친구였는데. 그 친구는 유독 회를 좋아했었어. 납골당에 들고 가봐야겠다.,Pro_09731,Pro_09731_00030,E20,S04_D01,
train-023557,train,중년,여성,"재정,은퇴,노후준비",해당없음,기쁨,편안한,CALM,부지런히 일해서 번 돈으로 노후준비를 하는 게 이렇게 뿌듯한 일인 줄 몰랐어. 너무 기뻐. 앞으로 무슨 일을 할지 상상만 해도 행복해. 그동안 없었던 나만의 시간을 가질 거야.,Pro_08754,Pro_08754_00010,E63,S08_D02,
train-013642,train,청년,여성,"연애,결혼,출산",해당없음,슬픔,염세적인,SAD,지금 사귀고 있는 애인과 헤어지면 다시는 누군가를 사랑하지 못할 것 같아서 슬퍼. 예전에도 다시는 누군가를 사랑하지 못 할 것 같았는데 시간이 약인걸 까 생각 중이야. 역시 시간이 약이라고 생각해. 지금 많이 힘들지만 버텨봐야겠어.,Pro_05237,Pro_05237_00044,E26,S05_D02,
