sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,relabel_reason
valid-001333,valid,청소년,남성,학교폭력/따돌림,해당없음,슬픔,실망한,SAD,친구가 내가 괴롭힘을 당하면 언제든 찾아와 주겠다고 해놓고 숨어버렸어. 속상해. 괴롭힘이 더 심해질 거 같은데 선생님께 얘기해볼까 고민 중이야. 괴롭힘이 심해질 거 같으니 선생님께 얘기하는 것이 가장 좋을 거 같아.,Pro_00312,Pro_00312_00019,E21,S03_D02,
valid-003971,valid,청년,남성,"연애,결혼,출산",해당없음,기쁨,신뢰하는,CALM,나는 여자 친구와 나 모두 마음이 변하지 않을 것이라고 확신하고 있어. 서로 간의 믿음이 참 중요하다고 생각해. 이 믿음이 깨지지 않도록 노력하고 항상 사랑한다고 말해 줄 거야.,Pro_03713,Pro_03713_00003,E62,S05_D02,
valid-001770,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,기쁨,신뢰하는,CALM,아들이 날 많이 닮아서 고지식한데 바르게 살려 노력해서 기뻐. 아들이 자랑스러워. 아들도 내 마음을 알았으면 좋겠어. 아들에게 자랑스럽다고 칭찬을 해줘야겠어.,Pro_07073,Pro_07073_00009,E62,S07_D02,
valid-005620,valid,노년,여성,재정,만성질환 무,기쁨,기쁨,HAPPY,아들이 선물을 사 왔어 너무 기뻐. 오늘은 저녁 식사로 맛있는 음식을 해줘야겠어.,Pro_12471,Pro_12471_00006,E60,S13_D02,
valid-003583,valid,중년,남성,건강,해당없음,슬픔,환멸을 느끼는,SAD,어릴 적 술에 취해 우리 가족을 학대했던 아버지가 간 이식을 해달라며 오랜만에 찾아왔어. 친구들은 간 이식을 해 주는 걸 반대하지만 그래도 내 아버지라는 게 마음에 걸려. 이젠 힘없이 돌아온 아버지를 보니 연민이 생기기도 해. 어머니랑 얘기를 해 보고 결정할래.,Pro_07280,Pro_07280_00004,E29,S09_D02,ANGRY_TO_SAD_BY_MAJOR
valid-001587,valid,노년,남성,대인관계,만성질환 유,불안,혼란스러운,ANXIOUS,아내는 매일 아침 사과를 줬는데 의사는 공복에 사과를 먹으면 안 된다고 해서 당황스러워. 아내가 준 사과는 포기할 수 없어. 다른 방법이 없는지 찾아 봐야겠어. 아침은 든든하게 밥을 먹고 사과를 먹을 거야.,Pro_09745,Pro_09745_00005,E34,S04_D01,
valid-004430,valid,청소년,남성,학업 및 진로,해당없음,기쁨,안도,CALM,이번 시험은 공부를 많이 안 해서 걱정됐는데 다행히 점수가 잘 나왔어. 너무 기뻐. 운이 좋았던 거 같아. 그런데 다음 시험도 운을 믿고 공부 안 하면 위험하겠지? 다음에는 운에 맡기지 않고 내 실력으로 당당히 경쟁하겠어. 열심히 공부할 거야.,Pro_00238,Pro_00238_00004,E67,S02_D02,
valid-005546,valid,중년,여성,"직장, 업무 스트레스",해당없음,분노,짜증내는,ANGRY,오늘도 일할 때 민원이 심하게 들어왔어. 민원인들이 아무리 뭐라 해도 스트레스받지 않는 방법을 찾아야겠어.,Pro_08944,Pro_08944_00002,E13,S10_D02,
valid-004513,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,분노,분노,ANGRY,내가 그 애를 어떻게 키웠는데 도대체 왜 그런 걸까? 아니 애가 머리가 컸다고 이제 대들지 뭐니?,Pro_08581,Pro_08581_00007,E10,S07_D02,
valid-001177,valid,노년,남성,대인관계,만성질환 유,분노,악의적인,ANGRY,아내가 너무 나약하게 구는 것 같아서 화가 나. 한마디 했다고 또 우는 것 보니 더 화가 나. 일도 하고 바쁘게 살면 우울증이 사라지니까 아내한테 울지 말라고 조언했더니 화를 내는 거야. 아직 화가 안 풀리긴 했는데 그래도 아내랑 밥 먹으면서 마음 풀라고 얘기해야지.,Pro_09726,Pro_09726_00004,E15,S04_D01,
valid-004509,valid,중년,여성,"직장, 업무 스트레스",해당없음,기쁨,편안한,CALM,일하는 것도 익숙해져서 그런가? 스트레스가 없어. 맞아. 시간이나 일에 쫓기지 않아서 너무 좋은 것 같아.,Pro_08994,Pro_08994_00002,E63,S10_D02,
valid-005021,valid,노년,여성,"건강,죽음",만성질환 유,기쁨,느긋,HAPPY,운동이 효과를 보나봐. 점점 건강해지는 기분이야. 기침도 나아지고.,Pro_12177,Pro_12177_00003,E66,S11_D01,
valid-000355,valid,청소년,남성,학업 및 진로,해당없음,분노,분노,ANGRY,친구들이 나한테 말도 안 하고 내 숙제를 보고 있어서 기분이 나빠. 친구들은 왜 말도 없이 내 숙제를 보는 건지 궁금해. 처음 있는 일이야. 친구한테 숙제 보지 말라고 얘기를 해야겠어.,Pro_00181,Pro_00181_00011,E10,S02_D02,
valid-004862,valid,중년,여성,"재정,은퇴,노후준비",해당없음,상처,충격 받은,SAD,우리 나이에도 노후준비가 벌써 완벽한 사람이 있더라구. 드물지. 아주 놀라고 부러웠어. 나도 어서 준비해야겠어.,Pro_08735,Pro_08735_00003,E44,S08_D02,
valid-002356,valid,노년,남성,대인관계,만성질환 무,기쁨,흥분,HAPPY,오늘 딸아이 남자친구가 집에 온대. 기대되네. 첫인사인데 잘 준비하고 싶어. 우선 집 안 청소를 하고 음식 준비하는 아내를 도와야겠어.,Pro_09836,Pro_09836_00004,E65,S04_D02,
valid-006042,valid,중년,남성,"재정,은퇴,노후준비",해당없음,기쁨,신뢰하는,CALM,오늘 재무 설계사와 약속을 잡고 노후준비에 대한 의논을 하고 왔어. 현재까지 납입한 보험료와 보험료의 비중 그리고 앞으로의 포트폴리오 구성 등에 대해서 얘기했어. 응. 그분은 노후설계에 대해 전문가니까 신뢰가 가더라고.,Pro_07193,Pro_07193_00003,E62,S08_D02,
valid-003641,valid,청년,남성,"진로,취업,직장",해당없음,불안,초조한,ANXIOUS,부장님이 급하게 찾아서 엘리베이터를 탔다가 멈춰서 호출을 했는데 아무도 답이 없어서 초조했어. 정말 좁은 공간에 갇혀서 무슨 사고가 일어날까 봐 가슴이 불안하고 초조해서 혼났어. 다음 번에 이런 일이 있을 때 어떻게 해야 하는지 좀 알아봐야겠어.,Pro_03810,Pro_03810_00006,E39,S06_D02,
valid-001552,valid,노년,남성,대인관계,만성질환 유,상처,질투하는,SAD,옛날에 같이 근무했던 동갑인 최 부장은 나랑은 다르게 심혈관질환 없이 아직 정정하다고 해서 질투가 나. 하지만 그 친구 잘못은 아니니 내 건강을 챙길 방법을 찾아야지. 일단 자주 먹는 술을 좀 줄여야지. 그리고 운동도 꾸준히 하려고.,Pro_09752,Pro_09752_00011,E41,S04_D01,ANGRY_TO_SAD_BY_MAJOR
valid-004281,valid,청소년,남성,학교폭력/따돌림,해당없음,상처,질투하는,SAD,언제나 울상인 나와 달리 활짝 웃을 수 있는 아이들이 부러워. 나는 항상 불행하거든. 내 주변에는 불행한 일밖에 일어나지 않아. 모르겠어. 나는 행복해질 수 있을까?,Pro_00332,Pro_00332_00006,E41,S03_D02,ANGRY_TO_SAD_BY_MAJOR
valid-004791,valid,노년,여성,재정,만성질환 무,분노,노여워하는,ANGRY,사기를 당해서 재정이 바닥났어. 왜 이런 일이 내게 생기는지 화가 나. 신고는 했지만 기대가 크면 실망도 큰 법이니 마음을 비우려고.,Pro_12429,Pro_12429_00002,E18,S13_D02,
valid-002894,valid,노년,남성,"건강,죽음",만성질환 무,상처,고립된,SAD,동호회 사람들과 트러블이 있던 이후로는 혼자 운동하는 게 편하지만 가끔 외로울 때가 있어. 배드민턴 같은 혼자선 못하는 운동을 하고 싶을 때 외롭고 고립됨을 느껴. 다른 운동 동호회를 찾아봐야겠어. 그 동호회만 있는 건 아니니까 말이야.,Pro_10654,Pro_10654_00006,E43,S11_D02,
valid-001297,valid,중년,남성,건강,해당없음,분노,툴툴대는,ANGRY,아내가 매일 영양제를 챙겨주는 데 효과도 없는 거 같아서 너무 귀찮고 짜증 나. 영양제보다 음식이나 운동이 나을 거 같은데 아내한테 어떻게 말해야 할지 모르겠어. 아무래도 아내와 산책을 하며 천천히 말해봐야겠어.,Pro_07262,Pro_07262_00003,E11,S09_D02,
valid-003937,valid,청소년,남성,학교폭력/따돌림,해당없음,슬픔,마비된,SAD,사람들이 날 괴롭히고 있을 때면 반항이나 도망은 생각도 나지 않을 정도로 마비된 감정이야. 그런 일이 너무 자주 일어나다 보니까 이젠 무기력한 모습으로 서 있게 돼. 어떻게 하는 게 좋을지 모르겠어. 형하고 얘기를 해 봐야겠어.,Pro_00316,Pro_00316_00009,E25,S03_D02,
valid-003925,valid,중년,여성,"재정,은퇴,노후준비",해당없음,기쁨,자신하는,HAPPY,은퇴 후 재취업을 하려고 면접을 보러 갔는데 내 나이처럼 안 보인다고 말하더라. 어려 보인다고 하니 기분이 정말 좋더라. 내가 매일 달리기를 하고 있는데 운동을 계속해야겠어.,Pro_08760,Pro_08760_00005,E69,S08_D02,
valid-005146,valid,노년,여성,대인관계,만성질환 유,분노,좌절한,ANGRY,다리도 아프고 눈도 침침해서 모임에 안 나가니까 이제 친구들이 나를 부르지도 않아. 아니. 내가 피곤하니까 그렇게 못하겠어. 이러다 친구 관계가 다 끊어지지 않을까 걱정이야.,Pro_11283,Pro_11283_00003,E12,S04_D01,SAD_TO_ANGRY_BY_MAJOR
valid-000435,valid,청소년,남성,학업 및 진로,해당없음,기쁨,감사하는,HAPPY,태희는 천재인 거 같아. 매번 막히는 문제를 물어보는데 항상 모르는 게 없어! 근데 내가 태희 공부를 너무 방해하는 걸지도 모르겠어. 글쎄. 내일 한번 물어보고 혹시나 방해되면 말해달라고 해야겠어.,Pro_00232,Pro_00232_00010,E61,S02_D02,
valid-002574,valid,청소년,여성,가족관계,해당없음,상처,고립된,SAD,집에 있으면 숨이 막히는 것 같아. 학교나 다른 곳에서는 아닌데 꼭 집에만 있으면 그래. 가족들은 이런 내 마음을 잘 모르는 것 같아. 그래서 더 힘들어. 나도 잘 모르겠어. 부모님께 말씀을 드린다 해도 서로 상처만 받고 끝날 것 같아.,Pro_01654,Pro_01654_00013,E43,S01_D02,
valid-003997,valid,청소년,남성,가족관계,해당없음,슬픔,후회되는,SAD,부모님이 싸우고 이혼하려 할 때 내가 아무 것도 안 했던 것이 후회돼. 부모님은 예전부터 내가 싸움을 말리면 바로 그만두셨는데 왜 그때 난 가만히 있었을까. 지금이라도 내가 아빠와 엄마에게 솔직히 마음을 이야기해 봐야겠어.,Pro_00074,Pro_00074_00004,E23,S01_D02,
valid-000869,valid,노년,여성,재정,만성질환 무,기쁨,신뢰하는,CALM,내 사업을 통해 앞으로 많은 수익을 낼 수 있을 것 같은 믿음이 들어. 지금 시작부터 여러 곳에서 관심을 보이고 있어서 기분이 좋아. 우리 회사에 대한 신뢰를 더 크게 만들기 위해 약속을 잘 지켜야겠지.,Pro_12473,Pro_12473_00003,E62,S13_D02,
valid-005122,valid,청소년,여성,가족관계,해당없음,기쁨,기쁨,HAPPY,성적에 느긋함을 가지려고. 강박을 갖지 않기로 했어.,Pro_01671,Pro_01671_00005,E60,S01_D02,
valid-001023,valid,노년,남성,재정,만성질환 유,기쁨,느긋,HAPPY,고혈압 치료비가 필요하던 참인데 보험금이 나온대. 맞아. 걱정되었는데 싹 사라졌어. 이젠 걱정 없이 편하게 책이나 읽으면서 삶을 살 거야.,Pro_10857,Pro_10857_00001,E66,S13_D01,
valid-002872,valid,노년,남성,"건강,죽음",만성질환 유,분노,성가신,ANGRY,오늘 신장 기능 검사 때문에 병원에 갔더니 휴진이야. 먼 곳에서 왔는데 화가 나. 지금 다시 집에 가야 하는데 차가 막히는 시간이라 더 막막하고 짜증이 나. 마침 내가 제일 좋아하는 식당이 이 근처니깐 거기서 식사를 하고 가야겠어.,Pro_10570,Pro_10570_00011,E19,S11_D01,
valid-004360,valid,중년,남성,"직장, 업무 스트레스",해당없음,분노,좌절한,ANGRY,지속해서 낸 아이디어들이 계속 보류되니까 좌절감에 더 이상 아이디어를 내지 않게 되네. 차라리 아이디어가 별로라고 말을 하든가. 가만히 다 들어놓고는 왜 반응이 없는지 원. 아이디어가 보류되지 않도록 기막힌 아이디어를 하나 생각해내야겠어.,Pro_07383,Pro_07383_00002,E12,S10_D02,SAD_TO_ANGRY_BY_MAJOR
valid-001007,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,신이 난,HAPPY,이직한 회사는 분위기가 너무 좋아 일할 맛이 나. 부서 사람들과 단시간에 친해질 수 있어서 너무 좋았어. 일할 땐 똑 부러지게 잘하고 성격은 둥글둥글한 좋은 사람들이야.,Pro_03839,Pro_03839_00004,E68,S06_D02,
valid-006446,valid,청년,남성,"진로,취업,직장",해당없음,슬픔,후회되는,SAD,직장생활이 너무 지긋지긋하고 스트레스를 많이 받아서 홧김에 회사를 그만뒀어. 석 달째 새로운 직장을 구하지 못하고 있어서 홧김에 직장을 그만둔 게 너무 후회스러워. 일자리를 찾는 게 이렇게 어려운 줄 알았다면 그렇게 성급하게 결정하지 않았을 텐데. 시간을 다시 되돌릴 수 있으면 좋겠어. 이번 일로 큰 교훈을 얻은 것 같아. 앞으로는 매사에 신중한 사람이 될 거야.,Pro_03794,Pro_03794_00001,E23,S06_D02,
valid-004113,valid,청소년,여성,학업 및 진로,해당없음,상처,질투하는,SAD,동생은 공부를 잘해서 매일 칭찬받는데 나는 공부를 못해서 항상 꾸중만 들어. 나는 공부에 소질이 별로 없는 거 같은데 주변에서 동생처럼 잘해보라고 하니까 부담되고 힘들어. 동생을 부러워만 하지 말고 동생만큼 더 잘할 수 있도록 노력해야지.,Pro_01772,Pro_01772_00004,E41,S02_D02,ANGRY_TO_SAD_BY_MAJOR
valid-004162,valid,청년,남성,"연애,결혼,출산",해당없음,당황,외로운,ANXIOUS,여자 친구와 결혼에 대해 얘기를 했는데 여자 친구가 비혼주의자라는 사실을 알게 되었고 그래서 헤어졌어. 속상하고 외롭다. 결혼까지 생각하고 만났는데 결혼을 생각하고 있지 않대서 당황스럽고 속상했어. 여자 친구를 좋게 보내주고 다른 좋은 사람을 만나야겠어.,Pro_03704,Pro_03704_00010,E53,S05_D02,SAD_TO_ANXIOUS_BY_MAJOR
valid-004341,valid,청소년,여성,학교폭력/따돌림,해당없음,슬픔,후회되는,SAD,오늘 친구의 필통을 내가 일부러 망가뜨렸어. 그땐 너무 화가 나서 그랬는데 지금은 미안하고 죄책감이 들어. 응. 괜히 그런 행동을 해서 너무 후회돼. 친구에게 미안하다고 사과하고 새 필통을 선물해야겠어.,Pro_01874,Pro_01874_00004,E23,S03_D02,
valid-003480,valid,노년,남성,"건강,죽음",만성질환 유,당황,죄책감의,ANXIOUS,아픈 아내가 예전에 근사한 식당에 가자고 했던 말이 떠올라 당황스럽고 미안해. 응. 아프기 전에 더 잘해줘야 했는데. 아내를 위해 병에 좋다는 음식을 준비해야겠어.,Pro_10606,Pro_10606_00015,E55,S11_D01,SAD_TO_ANXIOUS_BY_MAJOR
valid-002529,valid,노년,남성,"건강,죽음",만성질환 무,분노,좌절한,ANGRY,구급차에 길을 안 터줘서 시간이 지체되어 친구가 죽었어. 길만 터줬더라면 친구는 목숨을 구했을 텐데 너무 화가 나. 해당 영상을 인터넷에 공개해서 사람들이 반성하게 할 거야.,Pro_10623,Pro_10623_00001,E12,S11_D02,SAD_TO_ANGRY_BY_MAJOR
valid-004612,valid,청소년,여성,가족관계,해당없음,기쁨,신뢰하는,CALM,언니가 가르쳐줬던 문제가 시험에 나왔어. 언니의 공부 실력에 대한 신뢰감이 느껴져. 시험 문제를 틀렸을 거야. 언니에게 열심히 배워서 성적이 오르는 것을 꼭 보여주고 싶어.,Pro_01673,Pro_01673_00007,E62,S01_D02,
valid-004637,valid,청소년,남성,학교폭력/따돌림,해당없음,기쁨,자신하는,HAPPY,나는 학교에서 따돌림은 당하지 않을 것 같아. 나는 친구들에게 인기가 아주 많은 편이거든.,Pro_00360,Pro_00360_00003,E69,S03_D02,
valid-000330,valid,청년,남성,대인관계,해당없음,기쁨,신뢰하는,CALM,내 얘기를 자기 일처럼 공감해주는 주변 사람들이 있어. 맞아. 그들은 내가 이야기하는 것을 좋아하고 늘 그랬으면 좋겠어. 그들의 이야기도 잘 듣고 공감대를 형성할 거야.,Pro_03593,Pro_03593_00004,E62,S04_D02,
valid-000184,valid,청소년,남성,학교폭력/따돌림,해당없음,슬픔,우울한,SAD,이제 도움을 청할 친구가 아예 없어. 도대체 나 이제 어떻게 해야지. 아무래도 나 자신이 먼저 다가가도록 성격을 고치는 게 좋을 것 같아.,Pro_00315,Pro_00315_00010,E24,S03_D02,
