sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,manual_relabel_reason
valid-001770,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,기쁨,신뢰하는,CALM,아들이 날 많이 닮아서 고지식한데 바르게 살려 노력해서 기뻐. 아들이 자랑스러워. 아들도 내 마음을 알았으면 좋겠어. 아들에게 자랑스럽다고 칭찬을 해줘야겠어.,Pro_07073,Pro_07073_00009,E62,S07_D02,
valid-000657,valid,노년,여성,"건강,죽음",만성질환 유,기쁨,편안한,CALM,당뇨 때문에 식단 관리랑 운동을 하니까 몸이 좋아진 거 같아. 앞으로도 식단관리와 운동을 꾸준히 잘해나가야 할 것 같아. 계획을 짜서 반복적인 생활 패턴을 가져야겠어.,Pro_12174,Pro_12174_00007,E63,S11_D01,
valid-001005,valid,청년,남성,대인관계,해당없음,기쁨,편안한,CALM,이번 주말에 학교 선배와 만나기로 했어. 벌써 기대돼. 내가 너무 좋아하는 선배거든. 다른 대학교 선배들과는 다르게 친형같이 나를 많이 도와주었던 선배야.,Pro_03594,Pro_03594_00005,E63,S04_D02,
valid-004612,valid,청소년,여성,가족관계,해당없음,기쁨,신뢰하는,CALM,언니가 가르쳐줬던 문제가 시험에 나왔어. 언니의 공부 실력에 대한 신뢰감이 느껴져. 시험 문제를 틀렸을 거야. 언니에게 열심히 배워서 성적이 오르는 것을 꼭 보여주고 싶어.,Pro_01673,Pro_01673_00007,E62,S01_D02,
valid-002371,valid,노년,여성,대인관계,만성질환 무,기쁨,안도,CALM,나이가 많아서 사장이 그만두라고 할 것 같았지만 그러지 않아서 기뻐. 나이가 많아서 사장이 일을 그만두라고 하면 실업자가 돼. 근데 더 일을 할 수 있게 됐어. 응. 앞으로 열심히 일해야지.,Pro_11398,Pro_11398_00003,E67,S04_D02,
valid-000330,valid,청년,남성,대인관계,해당없음,기쁨,신뢰하는,CALM,내 얘기를 자기 일처럼 공감해주는 주변 사람들이 있어. 맞아. 그들은 내가 이야기하는 것을 좋아하고 늘 그랬으면 좋겠어. 그들의 이야기도 잘 듣고 공감대를 형성할 거야.,Pro_03593,Pro_03593_00004,E62,S04_D02,
valid-001771,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,기쁨,신뢰하는,CALM,아내는 절대 바람을 피우지 않을 사람이라 믿음직스러워. 아내도 나처럼 나를 그런 사람이라고 신뢰했으면 좋겠어. 아내를 항상 사랑해주고 아내랑 보내는 시간을 자주 가져야겠어.,Pro_07073,Pro_07073_00006,E62,S07_D02,
valid-002765,valid,노년,여성,대인관계,만성질환 무,기쁨,신뢰하는,CALM,내 주변 사람들은 내가 노망이 난다고 해도 날 잘 보살펴 줄 거야. 응. 그 사람들에게 보답하기 위해서라도 건강하게 살아야지. 건강검진을 꾸준히 받고 운동도 열심히 해야지.,Pro_11393,Pro_11393_00004,E62,S04_D02,
valid-000327,valid,청년,남성,대인관계,해당없음,기쁨,신뢰하는,CALM,십 년 사귄 애인과 나는 연락이 잘 안 돼도 서로 믿고 있어. 우린 서로를 믿고 있고 깨지지 않았으면 좋겠어. 우선 내가 믿음직스러운 사람이 되려고.,Pro_03593,Pro_03593_00011,E62,S04_D02,
valid-000044,valid,청소년,남성,학교폭력/따돌림,해당없음,기쁨,신뢰하는,CALM,오늘 친구들이랑 진솔하게 얘기하고 화해했어. 관계를 회복할 수 있어서 좋았어. 서로 내색은 안 하고 쌓아만 두다 섭섭함이 커지면서 오해했던 거더라고. 각자 쌓아 두지 말고 서운한 게 생기면 그때그때 풀기로 했어.,Pro_00353,Pro_00353_00009,E62,S03_D02,
valid-005967,valid,청년,남성,"연애,결혼,출산",해당없음,기쁨,안도,CALM,산부인과에 다녀왔는데 다행히 착상이 잘 됐대. 드디어 나도 엄마가 되는 건가 봐. 아직 남편밖에 모르는데 부모님도 아시면 엄청 좋아하실 거야. 정말 안심이다.,Pro_03718,Pro_03718_00002,E67,S05_D02,
valid-001003,valid,청년,남성,대인관계,해당없음,기쁨,편안한,CALM,최근에 많이 바쁘게 살고 있어. 새로운 프로젝트를 맡게 되었거든. 바빠도 즐기면서 일을 하는 중이야. 팀장님이 칭찬을 정말 많이 해주셔서 부담 없이 일에 집중할 수 있거든.,Pro_03594,Pro_03594_00006,E63,S04_D02,
valid-002772,valid,노년,여성,대인관계,만성질환 무,기쁨,신뢰하는,CALM,아마 우리 가족만큼 화목한 가정은 세상 어디에도 없을 거야. 감사하고 기쁘지. 서로에게 무슨 일이 닥쳐도 같이 힘이 되어 줄거라고 믿어. 응. 특히 우리 자식들은 정말 믿음직하지.,Pro_11393,Pro_11393_00006,E62,S04_D02,
valid-006102,valid,청년,여성,"진로,취업,직장",해당없음,기쁨,안도,CALM,어제 못 받은 나머지 수당 겨우 받았네. 자꾸 월급을 늦게 주는데 내가 달라고도 못하겠어서 간신히 말했어.,Pro_05398,Pro_05398_00001,E67,S06_D02,
valid-001286,valid,중년,남성,"재정,은퇴,노후준비",해당없음,기쁨,신뢰하는,CALM,내 모든 수입을 아내에게 맡겨 관리하도록 하길 잘한 것 같아 기뻐. 아내를 믿고 내 수입을 맡겼더니 적금과 연금 보험을 만들어서 노후 준비를 다 해놓았어. 이제 쉬엄쉬엄 일하면서 편히 노후를 맞이해야겠어.,Pro_07193,Pro_07193_00001,E62,S08_D02,
valid-001278,valid,중년,여성,"재정,은퇴,노후준비",해당없음,기쁨,안도,CALM,은퇴는 했지만 경제적으로 넉넉한 생활을 유지하고 있다니 정말 다행이야. 은퇴하기 전에 열심히 모아두길 잘했어. 고생한 나에게 보상을 주는 것도 괜찮지. 오랜만에 쇼핑하러 가야겠어.,Pro_08758,Pro_08758_00005,E67,S08_D02,
valid-005065,valid,중년,여성,"재정,은퇴,노후준비",해당없음,기쁨,신뢰하는,CALM,아는 사람에게 노후 준비를 부탁했는데 마음이 든든해. 친한 사람이 자산관리 전문가인데 아주 믿음직스러워.,Pro_08753,Pro_08753_00002,E62,S08_D02,
valid-005977,valid,청년,여성,"진로,취업,직장",해당없음,기쁨,안도,CALM,오늘 면접을 잘 본 것 같아. 면접 준비를 많이 못 했다는데 이제 마음이 놓여.,Pro_05398,Pro_05398_00002,E67,S06_D02,
valid-002773,valid,노년,여성,대인관계,만성질환 무,기쁨,신뢰하는,CALM,우리 마을 사람들은 노인을 존중하며 잘 섬겨. 마을 사람들이 노인들을 잘 챙겨줘. 이번에 노인들의 일을 부탁하려고 해. 곤란한 일이긴 하지만 정중하게 말해 보려고 해.,Pro_11393,Pro_11393_00013,E62,S04_D02,
valid-004689,valid,노년,여성,대인관계,만성질환 무,기쁨,편안한,CALM,난 항상 대표님을 보면 편안해져. 그냥 보고만 있어도 행복해.,Pro_11394,Pro_11394_00001,E63,S04_D02,
valid-005483,valid,노년,여성,대인관계,만성질환 무,기쁨,만족스러운,HAPPY,모임에서 단풍 구경을 하러 가기로 했는데 내가 인솔자가 됐어. 응 다들 내가 해야 된다고 해서들 기분 좋아.,Pro_11395,Pro_11395_00002,E64,S04_D02,
valid-005507,valid,노년,여성,재정,만성질환 유,기쁨,느긋,HAPPY,그동안 열심히 일했으니 이제 좀 편히 쉬려고. 모아 놓은 돈으로 여행도 좀 다니고. 응. 이제는 자식들도 다 제 일 찾아갔고 말년을 좀 즐기면서 살려고 해.,Pro_12417,Pro_12417_00001,E66,S13_D01,
valid-004890,valid,청소년,여성,학업 및 진로,해당없음,기쁨,감사하는,HAPPY,부모님이 뒷받침해주신 덕분에 내가 가고 싶은 대학에 갈 수 있을 것 같아. 그래서 너무 감사해.,Pro_01792,Pro_01792_00003,E61,S02_D02,
valid-001007,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,신이 난,HAPPY,이직한 회사는 분위기가 너무 좋아 일할 맛이 나. 부서 사람들과 단시간에 친해질 수 있어서 너무 좋았어. 일할 땐 똑 부러지게 잘하고 성격은 둥글둥글한 좋은 사람들이야.,Pro_03839,Pro_03839_00004,E68,S06_D02,
valid-002457,valid,청소년,여성,가족관계,해당없음,기쁨,기쁨,HAPPY,오빠가 독립해서 내가 이젠 오빠가 쓰던 넓은 방을 쓰기로 했어. 방이 넓어져서 기뻐. 응. 내 방은 책상만으로도 꽉 차서 불만이었어. 내 물건들을 두는 곳으로 쓸 거야.,Pro_01671,Pro_01671_00009,E60,S01_D02,
valid-003925,valid,중년,여성,"재정,은퇴,노후준비",해당없음,기쁨,자신하는,HAPPY,은퇴 후 재취업을 하려고 면접을 보러 갔는데 내 나이처럼 안 보인다고 말하더라. 어려 보인다고 하니 기분이 정말 좋더라. 내가 매일 달리기를 하고 있는데 운동을 계속해야겠어.,Pro_08760,Pro_08760_00005,E69,S08_D02,
valid-006242,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,기쁨,흥분,HAPPY,어제 둘째 아들에게 시험공부 안 하냐고 얘기하니 글쎄 아들이 알아서 한다고 문을 콱! 닫아 버려 어찌나 화가 나던지. 나도 흥분해서 아들에게 화를 내고 말았지.,Pro_07076,Pro_07076_00001,E65,S07_D02,
valid-002983,valid,노년,남성,재정,만성질환 무,기쁨,신이 난,HAPPY,노년을 보내려고 사 놓은 땅에 고속도로가 뚫리게 되어 큰돈을 벌게 되어 너무 신나. 은퇴 후 귀농하려고 별생각 없이 사 놓은 땅이 효자 노릇을 하게 됐어. 너무 신나. 번 돈으로 일부는 자식들에게 물려주고 귀농할 다른 땅도 보러 다녀야겠어.,Pro_10919,Pro_10919_00004,E68,S13_D02,
valid-006617,valid,청년,여성,대인관계,해당없음,기쁨,자신하는,HAPPY,친구들이랑 여행 가기로 했는데 내가 운전하기로 했어. 내가 운전하는 것을 좋아하기도 하고 자신 있거든.,Pro_05160,Pro_05160_00006,E69,S04_D02,
valid-006160,valid,노년,여성,재정,만성질환 무,기쁨,감사하는,HAPPY,내가 사둔 땅값이 올라 기뻐 이제 나도 남들에게 많이 베풀고 살아야겠다는 생각이 들어 많이 가진 사람이 나누기가 쉽지 않은데 내 주위에는 그런 사람이 많아서 좋았어! 이제는 나도 어려운 사람에게 나누고 봉사하면서 살아야겠어.,Pro_12472,Pro_12472_00001,E61,S13_D02,
valid-004443,valid,노년,남성,대인관계,만성질환 유,기쁨,신이 난,HAPPY,요즘 새로운 사람을 만나는 게 너무 신나. 이번에 헬스장에서 새로운 친구를 만났는데 성격도 잘 맞고 좋더라고.,Pro_09779,Pro_09779_00001,E68,S04_D01,
valid-003654,valid,중년,여성,건강,해당없음,기쁨,느긋,HAPPY,목 디스크로 통증이 지속하여 병원을 찾았는데 경험 많은 전문 의사에게 치료를 받게 되어서 다행이야. 목 디스크로 어깨와 팔이 아파도 수술은 꺼려졌는데 경험이 많다고 하니 느긋하게 마음먹으려고 해. 빨리 치료받아서 건강한 몸으로 가족들과 여행도 다니고 싶어.,Pro_08877,Pro_08877_00002,E66,S09_D02,
valid-005135,valid,노년,여성,대인관계,만성질환 무,기쁨,신이 난,HAPPY,친구들이랑 여행 가기로 해서 너무 신나. 아직 정하지는 않았는데 빨리 가고 싶다.,Pro_11399,Pro_11399_00001,E68,S04_D02,
valid-006395,valid,중년,남성,"재정,은퇴,노후준비",해당없음,기쁨,느긋,HAPPY,십여 년 전에 스톡옵션으로 받았던 주식이 많이 올라서 기분이 좋아. 주식에 달리 투자를 하는 것도 아니고 관심 없이 내버려 뒀는데 그냥 두길 잘했나 봐. 은퇴 이후에 쓸 자금으로 좀 더 내버려 둬야 할 것 같아. 조금은 느긋하게 마음의 여유를 가질 수 있게 되어 다행이야.,Pro_07197,Pro_07197_00001,E66,S08_D02,
valid-004922,valid,청소년,남성,학교폭력/따돌림,해당없음,기쁨,느긋,HAPPY,반 애들이 자꾸 건드려. 그냥 하지 말라는데 계속하니까 귀찮아.,Pro_00357,Pro_00357_00002,E66,S03_D02,
valid-001199,valid,중년,남성,"직장, 업무 스트레스",해당없음,기쁨,신이 난,HAPPY,이번 처음 같이 일하게 된 다른 부서 직원이 일을 잘해서 오늘 일찍 끝나겠어. 내일도 같이 일을 해줄 수 있냐고 부탁할까 고민 중이야. 아무래도 인사팀에 내일도 그 직원을 우리 부서로 보내 달라고 부탁해 봐야겠어.,Pro_07439,Pro_07439_00007,E68,S10_D02,
valid-005122,valid,청소년,여성,가족관계,해당없음,기쁨,기쁨,HAPPY,성적에 느긋함을 가지려고. 강박을 갖지 않기로 했어.,Pro_01671,Pro_01671_00005,E60,S01_D02,
valid-005620,valid,노년,여성,재정,만성질환 무,기쁨,기쁨,HAPPY,아들이 선물을 사 왔어 너무 기뻐. 오늘은 저녁 식사로 맛있는 음식을 해줘야겠어.,Pro_12471,Pro_12471_00006,E60,S13_D02,
valid-001125,valid,청소년,여성,학교폭력/따돌림,해당없음,기쁨,자신하는,HAPPY,학교폭력 가해자 애들이 사라져서 이제 학교에 나 괴롭히는 사람은 없을 거야. 나를 괴롭히던 가해자들이 학교에서 퇴학당했어. 선생님께 말씀을 드렸는데 내 말을 믿어주시고 나를 지지해 주셨어.,Pro_01920,Pro_01920_00005,E69,S03_D02,
valid-002353,valid,노년,남성,대인관계,만성질환 무,기쁨,흥분,HAPPY,큰 손주가 좋은 회사에 취직했대. 정말 기분 좋아. 취업 선물로 좋은 걸 하고 싶어. 이름 적을 때 쓰라고 만년필을 사줘야겠어.,Pro_09836,Pro_09836_00008,E65,S04_D02,
valid-004772,valid,노년,여성,대인관계,만성질환 유,기쁨,기쁨,HAPPY,다음 주부터 매주 친구들하고 모임을 갖기로 해서 너무 기뻐. 매주 만나서 좋아하는 시 한 편을 낭송하는 시 낭송 모임이야.,Pro_11331,Pro_11331_00001,E60,S04_D01,
valid-004068,valid,청소년,여성,학교폭력/따돌림,해당없음,기쁨,감사하는,HAPPY,학교폭력으로 힘든 나를 친구가 위로해주었어. 친구가 많은 이야기를 해주지는 않았어도 옆에 있다는 것이 큰 힘이 돼. 친구에게 고마운 마음으로 친구에게 감사 편지를 주는 건 어떨까?,Pro_01912,Pro_01912_00012,E61,S03_D02,
valid-005673,valid,중년,여성,건강,해당없음,기쁨,기쁨,HAPPY,건강 검진받았는데 생각보다 건강해서 기뻐. 건강관리를 꾸준히 해야겠어.,Pro_08871,Pro_08871_00001,E60,S09_D02,
valid-004748,valid,노년,여성,재정,만성질환 유,기쁨,흥분,HAPPY,남편이 암에 걸렸다는데 당장 치료비를 어떻게 마련해야 할지 모르겠어. 그러는 와중인데도 남편이 또 술을 마셨어.,Pro_12416,Pro_12416_00001,E65,S13_D01,
valid-003847,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,자신하는,HAPPY,딸의 남자친구를 만났는데 너무 괜찮았어. 아주 다정하고 늠름하고 딸에게 잘해 주는 모습이 마음에 들었어. 예쁜 만남을 기대하지만 부모가 껴서 좋을 게 없으니 지켜봐야지.,Pro_08640,Pro_08640_00004,E69,S07_D02,
valid-000533,valid,청소년,남성,학업 및 진로,해당없음,기쁨,만족스러운,HAPPY,수학 만점을 받았다는 게 믿기지 않아. 수학 시험이 쉬웠던 걸까? 처음으로 수학 점수가 만족스러워.,Pro_00235,Pro_00235_00010,E64,S02_D02,
valid-006593,valid,청년,여성,대인관계,해당없음,기쁨,기쁨,HAPPY,동료들이 나 몰래 생일파티를 준비해 줬어. 정말 기뻤어. 생각지도 못한 이벤트라 감동했어.,Pro_05151,Pro_05151_00002,E60,S04_D02,
valid-002456,valid,청소년,여성,가족관계,해당없음,기쁨,기쁨,HAPPY,집안일을 하고 나서 엄마가 용돈을 줬어. 너무 좋아. 친구 엄마들은 딸이 집안일을 하는 걸 당연하게 생각한대. 우리 엄마는 안 그래서 고마워. 받은 용돈으로 운동화를 살 생각에 신나.,Pro_01671,Pro_01671_00010,E60,S01_D02,
valid-004510,valid,중년,여성,"직장, 업무 스트레스",해당없음,기쁨,신이 난,HAPPY,이번에 진급해서 연봉이 꽤 올랐어. 그동안의 스트레스가 한 번에 보상되는 기분이야.,Pro_08999,Pro_08999_00006,E68,S10_D02,
valid-001722,valid,노년,여성,"건강,죽음",만성질환 무,기쁨,느긋,HAPPY,노년의 연애가 나를 더욱 건강하게 만드는 것 같아서 기뻐. 남은 시간 얼마 남지 않았는데 지금이라도 많이 즐겨야지. 사랑하는 사람과 여행도 다니면서 보내야지.,Pro_12237,Pro_12237_00003,E66,S11_D02,
valid-001256,valid,노년,여성,대인관계,만성질환 유,기쁨,흥분,HAPPY,우리 며느리가 순산해서 첫손주가 건강하게 잘 태어났어. 이보다 더 행복할 수 없어. 며느리도 나도 떨리고 걱정됐는데 무사히 잘 나와서 이렇게 웃는 모습을 보니 너무 예뻐. 사진을 많이 찍어둬서 이 행복을 기록해놔야겠어.,Pro_11336,Pro_11336_00005,E65,S04_D01,
