sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,service_label_original,tired_heuristic_applied,tired_heuristic_reason
train-013277,train,청소년,여성,학업 및 진로,해당없음,기쁨,느긋,HAPPY,오늘 학교에서 있었던 일은 나중에 천천히 해결해도 될 것 같아. 오늘 학교에서 내가 진로 상담을 했는데 아직 좀 걱정돼. 내가 마음을 다 잡는 게 중요한 것 같아.,Pro_01797,Pro_01797_00016,E66,S02_D02,HAPPY,False,v2-excluded-context
train-035685,train,청소년,여성,가족관계,해당없음,불안,조심스러운,ANXIOUS,얼마 전에 내가 동생 물건을 함부로 사용해서 동생이 화가 났어. 동생을 보기가 조심스러워. 응. 동생 마음을 달래주고 싶은데 어떻게 해야 좋을지 모르겠어. 내 생각엔 아우가 좋아하는 교촌치킨을 선물해주면 좋을 것 같아.,Pro_01649,Pro_01649_00039,E38,S01_D02,ANXIOUS,False,v2-excluded-context
train-039470,train,노년,여성,"건강,죽음",만성질환 무,분노,구역질 나는,TIRED,일상생활에 제한이 많다 보니 어려움이 있네. 몸이 아프고 다니기가 힘드니 자신만 비난하는 것 같네. 자신을 자꾸 미워하게 되는 것 같네.,Pro_12188,Pro_12188_00031,E17,S11_D02,ANGRY,True,v2-primary-physical-fatigue
train-023274,train,중년,여성,"대인관계(부부, 자녀)",해당없음,분노,성가신,ANGRY,하루 종일 밀린 집안일하느라 바쁜데 딸이 심심하다고 귀찮게 구니까 화가 나. 옆에서 도와주지는 못할망정 심심하다고 그러는 게 이해가 안가. 혹시 정말 하고 싶은 말이나 고민이 있었던 건 아니었는지 물어봐야겠어.,Pro_08590,Pro_08590_00050,E19,S07_D02,ANGRY,False,v2-excluded-context
train-026728,train,청년,남성,대인관계,해당없음,상처,억울한,ANGRY,친구가 자기 돈 필요할 때만 연락을 주고 내가 연락할 때는 전화를 받지 않아. 친구는 힘들 때 기댈 수 있고 내가 필요할 때 언제든 내 편이 돼줄 수 있는 것으로 생각해.,Pro_03578,Pro_03578_00047,E47,S04_D02,ANGRY,False,v2-excluded-context
train-005392,train,청년,여성,"연애,결혼,출산",해당없음,기쁨,기쁨,HAPPY,그동안 아이 가지려고 노력했는데 오늘 산부인과 다녀왔는데 아이가 생겼대. 너무 기뻐. 고마워. 실감이 별로 안 나. 가족들에게 알려야겠어.,Pro_05271,Pro_05271_00003,E60,S05_D02,HAPPY,False,v2-missing-physical-fatigue-signal
train-000456,train,노년,여성,대인관계,만성질환 무,기쁨,안도,CALM,윗집에 사는 총각이 김장을 도와줘서 다행이야. 김장도 함께해 주고 너무나 기쁘지만 가끔 위층에서 층간소음이 들려와. 소음이 발생한다고 조심스럽게 말했지만 김장을 도와줬으니 나중에 한 번 더 소음이 들려올 때 말해야겠어.,Pro_11398,Pro_11398_00012,E67,S04_D02,CALM,False,v2-missing-physical-fatigue-signal
train-006443,train,청년,남성,"연애,결혼,출산",해당없음,기쁨,흥분,HAPPY,다음 달이면 결혼할 생각 하니 너무 기대돼. 이제 내 인생의 새로운 시작인 거 같아.,Pro_03716,Pro_03716_00011,E65,S05_D02,HAPPY,False,v2-missing-physical-fatigue-signal
train-024726,train,노년,남성,재정,만성질환 무,슬픔,비통한,SAD,내가 그런 사기에 넘어가다니 멍청했어. 노후 자금이 몽땅 날아갔어. 은퇴가 코앞인데 있는 거라곤 집 밖에 없어. 그냥 다 끝내버리고 싶어. 제정신으론 못 버티겠어. 술로 정신을 마비시키지 않고선 숨도 못 쉬겠어.,Pro_10873,Pro_10873_00009,E22,S13_D02,SAD,False,v2-missing-physical-fatigue-signal
train-013544,train,청년,여성,"연애,결혼,출산",해당없음,불안,불안,ANXIOUS,결혼 준비를 하는데 예산이 빠듯해. 서로 집안에 손 벌리지 않고 준비하는 거라 어떻게든 예산을 줄여봐야 해. 애인이 의외로 아는 것이 많아서 주로 많이 의지하는 편이야.,Pro_05241,Pro_05241_00003,E30,S05_D02,ANXIOUS,False,v2-missing-physical-fatigue-signal
train-039031,train,노년,여성,재정,만성질환 유,슬픔,비통한,SAD,교통사고로 아들을 잃은 친구의 전화를 받았어. 아들이 세상을 떠났다는 소식을 들을 떄 쓰러져 친구도 몸이 불편한 상태야. 하나 뿐인 아들을 잃고 엄마 노릇을 못한다고 생각하니 불행하데.,Pro_12373,Pro_12373_00001,E22,S13_D01,SAD,False,v2-excluded-context
train-027659,train,노년,여성,대인관계,만성질환 무,기쁨,흥분,HAPPY,내가 제일 아꼈던 직장 동생이 병원에 입원했는데 오늘 세상을 떠났대. 너무 가슴이 아파. 응. 이제 다시는 볼 수 없다는 생각에 너무 슬프고 힘들어. 집주인에게 맛있는 음식이라도 좀 가져다줘야지.,Pro_11396,Pro_11396_00003,E65,S04_D02,HAPPY,False,v2-excluded-context
train-007895,train,노년,남성,재정,만성질환 유,당황,고립된,TIRED,몸이 아프고 형편도 넉넉하지 않으니 누구도 만나고 싶지 않아. 건강도 건강인데 돈 없고 능력 없으면 무시당하는 세상이니 갑갑하다. 그냥 그렇게 느껴져. 나름대로 소신 있는 인생을 살고 있지만 부를 축적하지 못한 결과는 외로움뿐이네.,Pro_10842,Pro_10842_00004,E51,S13_D01,SAD,True,v2-primary-physical-fatigue
train-010212,train,중년,여성,건강,해당없음,기쁨,느긋,HAPPY,오늘은 저녁을 먹고 느긋하게 동네 주변 산책도 했어. 이곳은 산책길이 잘 되어 있어서 참 좋은 것 같아. 응. 이제 우리 나이면 건강을 생각 안 할 수가 없잖아. 이곳에 와서 심적으로 여유도 생기고 더 건강해진 거 같아.,Pro_08877,Pro_08877_00010,E66,S09_D02,HAPPY,False,v2-missing-physical-fatigue-signal
train-019122,train,중년,남성,건강,해당없음,슬픔,눈물이 나는,SAD,수술실에 들어가면서 걱정 말라고 웃어주는 아이의 모습을 보고 오는 길이야. 속으로는 엄청 긴장될 텐데 겉으로 티를 내지 않아서 더 미안해. 아이 생각에 눈물이 나. 수술 받느라 정말 수고했다고 말할 거야.,Pro_07278,Pro_07278_00012,E27,S09_D02,SAD,False,v2-excluded-context
train-014573,train,노년,남성,대인관계,만성질환 무,상처,상처,SAD,학원에 다니면서 열심히 음식을 대접했는데 맛이 없대. 예의 상 맛있다고 해줄 수는 있는 거잖아. 더 열심히 해서 보란 듯이 맛있는 음식을 대접하고 만다.,Pro_09811,Pro_09811_00040,E40,S04_D02,SAD,False,v2-missing-physical-fatigue-signal
train-037261,train,청소년,남성,가족관계,해당없음,기쁨,안도,CALM,오늘 부모님께 야단맞았어. 학원 빼먹고 친구랑 몰래 피시방 간 걸 들켰거든. 응. 그런데 진심으로 학원에 진짜 가기 싫다고 하니까 이해해주셨어.,Pro_00118,Pro_00118_00016,E67,S01_D02,CALM,False,v2-excluded-context
train-012286,train,청년,남성,대인관계,해당없음,기쁨,안도,CALM,친구가 그동안 내가 자기 지갑을 훔쳤다고 생각했었대. 그래 그런데 오늘 친구가 지갑을 가방에서 찾았지 뭐야. 그래 하마터면 친구랑 크게 다툴 뻔했어.,Pro_03598,Pro_03598_00021,E67,S04_D02,CALM,False,v2-excluded-context
train-010792,train,중년,남성,"재정,은퇴,노후준비",해당없음,기쁨,흥분,HAPPY,이제 은퇴 시기는 점점 다가오는데 은퇴 후 노후 준비가 막막하네. 아무리 늦어도 십오 년 뒤에는 은퇴할 것 같아. 아직 없는데 재무 상담을 받으면 도움이 될까?,Pro_07196,Pro_07196_00016,E65,S08_D02,HAPPY,False,v2-missing-physical-fatigue-signal
train-038539,train,노년,여성,대인관계,만성질환 무,당황,열등감,SAD,나이가 들수록 자녀들에게 학대받는 느낌이야. 늙으니 치매가 생긴 내가 문제라서 아이들에게 정말 미안해. 이럴 때는 어떻게 해야 할지 모르겠어.,Pro_11385,Pro_11385_00011,E54,S04_D02,SAD,False,v2-excluded-context
train-001008,train,중년,남성,"대인관계(부부, 자녀)",해당없음,기쁨,자신하는,HAPPY,우리 자식들은 어디 가서 자랑해도 꿇리지 않는 훌륭한 애들이야. 다들 야무져서 스스로 할 일을 알아서 잘하고 성격도 좋아. 너무 남들 앞에서 자랑하는 게 아닌지 자제하려고도 하지.,Pro_07080,Pro_07080_00010,E69,S07_D02,HAPPY,False,v2-excluded-context
train-029085,train,노년,남성,대인관계,만성질환 유,기쁨,편안한,CALM,환갑을 넘어가면서 가족이나 친구들과 함께 시간을 보낼 수 있어서 행복하네. 가족들과 지인들에게 꾸준하게 연락하면서 자주 만날꺼야.,Pro_09774,Pro_09774_00007,E63,S04_D01,CALM,False,v2-excluded-context
train-002271,train,청년,여성,"연애,결혼,출산",해당없음,슬픔,염세적인,SAD,결혼은 남자 여자가 같이하는데 왜 출산과 육아는 여자의 몫일까? 결혼한 친구들이 다 저렇게 말하더라고. 나도 같은 생각이야. 그래서 결혼과 출산 문제를 부정적으로 생각하게 된 것 같아.,Pro_05237,Pro_05237_00003,E26,S05_D02,SAD,False,v2-excluded-context
train-033771,train,청소년,남성,학교폭력/따돌림,해당없음,기쁨,신뢰하는,CALM,며칠 전에 내가 다른 반 애한테 맞고 있었는데 우리 반 반장이 나타나서 나를 도와줬어. 그래서 그 자리에서 울 뻔했어. 사실 맞는 건 익숙한데 항상 반장이 내 편 들어주고 지켜줘서 감정이 북받친 것 같아.,Pro_00353,Pro_00353_00002,E62,S03_D02,CALM,False,v2-missing-physical-fatigue-signal
train-008125,train,청년,여성,"진로,취업,직장",해당없음,분노,성가신,TIRED,직장에서 자꾸만 일하는데 동기가 수다를 떨자고 해서 성가셔. 업무시간에 항상 집중을 못 해서 쉬운 업무임에도 불구하고 매번 야근하더라고. 잡담할 시간 줄이면 나아질 거라고 말해주고 싶어.,Pro_05350,Pro_05350_00034,E19,S06_D02,ANGRY,True,v2-primary-physical-fatigue
train-050754,train,중년,여성,"대인관계(부부, 자녀)",해당없음,분노,악의적인,ANGRY,남편과 이혼했어. 다 나 때문인 것 같아 죽고 싶어. 지금 너무 불행해 온종일 우울하기만 해. 그냥 누워서 아무 생각 없이 자고 싶어.,Pro_08586,Pro_08586_00008,E15,S07_D02,ANGRY,False,v2-excluded-context
train-008627,train,청년,여성,대인관계,해당없음,당황,혐오스러운,ANXIOUS,어른들을 공경하지 않는 사람과 함께 있는 건 정말 하고 싶지 않아. 응. 왠지 우리 부모님께 그렇게 대하는 것 같아 기분이 나빠. 어른들께 잘하는 사람과 함께 있고 싶어.,Pro_05148,Pro_05148_00024,E57,S04_D02,ANXIOUS,False,v2-missing-physical-fatigue-signal
train-037114,train,청소년,여성,가족관계,해당없음,상처,억울한,ANGRY,내가 돈을 가져간게 아닌데 어머니가 나를 혼내셨어. 편지를 써서 내 본심을 알릴 거야.,Pro_01658,Pro_01658_00008,E47,S01_D02,ANGRY,False,v2-missing-physical-fatigue-signal
train-024007,train,노년,남성,"건강,죽음",만성질환 유,당황,열등감,SAD,친구 장례식에 갔는데 직장생활을 오래해서 그런지 화환이 많더라고. 부럽더라. 그것도 그렇지만 내가 죽으면 화환이 많이 오지 않을 거 같아 비교될까 봐 씁쓸해. 지금부터라도 친구들을 좀 더 많이 만들 생각이야. 내 장례식에 화환이라도 많아지도록.,Pro_10605,Pro_10605_00028,E54,S11_D01,SAD,False,v2-excluded-context
train-028874,train,청년,남성,"연애,결혼,출산",해당없음,기쁨,안도,CALM,이번에 아내와 함께 산부인과에 방문했어. 둘 다 나이가 있어서 아이를 낳을 수 있는지 검사를 했는데 다행히 둘 다 매우 건강하대! 부인이랑 매일 걷기 운동해서 더 건강해지기로 했어. 어서 예쁜 아기천사가 와줬으면 좋겠다.,Pro_03718,Pro_03718_00030,E67,S05_D02,CALM,False,v2-excluded-context
train-007452,train,청년,여성,"연애,결혼,출산",해당없음,불안,두려운,ANXIOUS,요즘 내 친구들이 하나 둘씩 결혼하고 있어서 기분이 이상하고 뭔가 불안해. 결혼에 대해 진지하게 생각할 나이가 되었다는 게 신기하고 나만 뒤처질까 봐 두렵기도 하네. 아무래도 먼저 결혼을 해본 엄마와 이야기를 나눠보려 해. 어머니는 항상 현명한 해답을 내려주시거든.,Pro_05242,Pro_05242_00029,E31,S05_D02,ANXIOUS,False,v2-excluded-context
train-010555,train,중년,남성,"직장, 업무 스트레스",해당없음,불안,두려운,TIRED,요즘 야근이 많아서 피곤해. 식사를 제대로 하고 운동도 틈틈이 하고 있어.,Pro_07402,Pro_07402_00012,E31,S10_D02,ANXIOUS,True,v2-primary-physical-fatigue
train-024474,train,노년,남성,"건강,죽음",만성질환 무,기쁨,안도,CALM,내가 죽더라도 아내를 챙겨줄 사람이 많아서 다행이야. 우리 아내는 덜렁거리고 칠칠치 못해서 누가 옆에서 늘 챙겨줘야 하거든. 내가 가장 오래 봐왔으니 나를 가장 편하게 생각할 것 같아. 아무래도 내가 오래 살아야겠네!,Pro_10678,Pro_10678_00002,E67,S11_D02,CALM,False,v2-excluded-context
train-036928,train,청소년,여성,학교폭력/따돌림,해당없음,기쁨,안도,CALM,학교에서 더이상 교우들이 나를 핍박하지 않아서 다행이야. 그래 오늘은 점심 시간에 밥도 같이 먹었어. 계속 잘 생활했으면 좋겠어. 나도 노력해야지.,Pro_01918,Pro_01918_00018,E67,S03_D02,CALM,False,v2-excluded-context
train-009072,train,청년,남성,대인관계,해당없음,기쁨,기쁨,HAPPY,새로 들어간 취미 모임에서 웃음이 많고 밝은 사람을 만났는데 요즘 너무 행복해. 그 사람 덕분에 나까지 긍정적으로 변하는 느낌이라 너무 기뻐. 응 친구를 통해서 나도 긍정 에너지를 줄 수 있는 사람이 되려고.,Pro_03591,Pro_03591_00011,E60,S04_D02,HAPPY,False,v2-excluded-context
train-004894,train,청년,여성,대인관계,해당없음,기쁨,자신하는,HAPPY,오늘 동호회에 처음으로 나가기로 했어. 떨린다! 응. 새로운 사람들을 만나는 게 떨리기도 하고 기대되기도 하네. 맞아! 나는 사람들을 만나서 대화를 나누는 게 즐거워. 새로운 친구를 사귀는 것도 좋고.,Pro_05160,Pro_05160_00013,E69,S04_D02,HAPPY,False,v2-excluded-context
train-029762,train,청소년,남성,학업 및 진로,해당없음,불안,걱정스러운,ANXIOUS,수능이 다가오니 걱정스러운 마음뿐이야. 준비를 하고는 있지만 걱정스러운 마음이 가시질 않아.,Pro_00208,Pro_00208_00018,E37,S02_D02,ANXIOUS,False,v2-excluded-context
train-011870,train,중년,남성,"직장, 업무 스트레스",해당없음,기쁨,기쁨,HAPPY,프로젝트가 성공적으로 잘 해결돼서 칭찬도 받고 보너스도 받을 것 같아. 너무 기분이 좋아. 스트레스도 싹 풀리고 정말 성취감도 최고인 것 같아! 앞으로도 더욱 분발해서 다음 프로젝트도 성공적으로 마무리해야지!,Pro_07431,Pro_07431_00012,E60,S10_D02,HAPPY,False,v2-missing-physical-fatigue-signal
train-013999,train,청소년,여성,가족관계,해당없음,상처,충격 받은,SAD,아빠한테서 내 자식이 아니었으면 차라리 나았겠다는 말을 들었어. 나는 쓸모가 없나 봐. 내가 필요 없는 사람으로 느껴져서 너무 우울해. 엄마에게 하소연 하면서 위로받고 싶어.,Pro_01655,Pro_01655_00014,E44,S01_D02,SAD,False,v2-excluded-context
train-007087,train,중년,여성,건강,해당없음,불안,회의적인,TIRED,건강하게 나이 드는 게 생각보다 쉬운 일이 아닌 것 같아. 아프지는 않은데 기력이 없고 피로가 쉽게 와. 나이 드는 게 느껴져 좀 울적해. 응. 이렇다 할 문제는 없다고 해.,Pro_08847,Pro_08847_00006,E36,S09_D02,ANXIOUS,True,v2-primary-physical-fatigue
train-011197,train,중년,여성,"직장, 업무 스트레스",해당없음,불안,회의적인,TIRED,요즘 너무 힘들어. 업무량이 많아서 늦게까지 일하느라 몸이 피곤해.,Pro_08967,Pro_08967_00006,E36,S10_D02,ANXIOUS,True,v2-fatigue+support-context
