sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,relabel_reason
valid-005936,valid,노년,여성,재정,만성질환 무,분노,분노,ANGRY,오늘 아들놈을 호되게 좀 혼내야겠어. 세상에 사업에 쓰라고 준 재산을 도박에 탕진했지 뭐야.,Pro_12421,Pro_12421_00001,E10,S13_D02,
valid-006099,valid,청년,여성,대인관계,해당없음,상처,억울한,SAD,회사 상사한테 혼났어. 억울해. 자꾸 트집 잡아. 파워포인트 글씨 색깔이 마음에 안 든다고 뭐라고 하고. 별것도 아닌 거로 자꾸 이러니까 너무 속상해. 내가 잘못한 것도 아닌데.,Pro_05138,Pro_05138_00004,E47,S04_D02,ANGRY_TO_SAD_TEXT_V2
valid-004810,valid,중년,여성,"직장, 업무 스트레스",해당없음,분노,분노,ANGRY,관리자가 사소한 걸로 자꾸 트집을 잡는데 미쳐버릴 것 같아. 대화 요청해서 얘기해보고 그래도 안 되면 상급 관리자와 의논해볼 생각이야.,Pro_08941,Pro_08941_00001,E10,S10_D02,
valid-005930,valid,노년,남성,대인관계,만성질환 무,슬픔,우울한,SAD,친구의 고민을 들어주다 보니 덩달아 내 기분도 우울해지고 있어. 의욕도 없고 밥맛도 없네. 자식의 죽음과 이혼과 사업실패 같은 거. 듣다 보면 그 친구의 우울함에 나에게 전이되는 것 같아.,Pro_09795,Pro_09795_00002,E24,S04_D02,
valid-003925,valid,중년,여성,"재정,은퇴,노후준비",해당없음,기쁨,자신하는,HAPPY,은퇴 후 재취업을 하려고 면접을 보러 갔는데 내 나이처럼 안 보인다고 말하더라. 어려 보인다고 하니 기분이 정말 좋더라. 내가 매일 달리기를 하고 있는데 운동을 계속해야겠어.,Pro_08760,Pro_08760_00005,E69,S08_D02,
valid-003648,valid,중년,남성,"재정,은퇴,노후준비",해당없음,분노,분노,ANGRY,은퇴하고 퇴직금으로 식당을 차렸는데 식당이 어려울 정도로 감염병이 유행해서 화가 나네. 감염병으로 육 개월 동안 손님이 안 오니 나는 뭘 해도 안 된다는 생각에 분노가 치밀어 오르네. 예전에도 다니던 회사가 부도나서 힘들 때 낚시를 가서 마음을 좀 정리하곤 했었지.,Pro_07141,Pro_07141_00007,E10,S08_D02,
valid-000435,valid,청소년,남성,학업 및 진로,해당없음,기쁨,감사하는,HAPPY,태희는 천재인 거 같아. 매번 막히는 문제를 물어보는데 항상 모르는 게 없어! 근데 내가 태희 공부를 너무 방해하는 걸지도 모르겠어. 글쎄. 내일 한번 물어보고 혹시나 방해되면 말해달라고 해야겠어.,Pro_00232,Pro_00232_00010,E61,S02_D02,
valid-001969,valid,청소년,남성,학교폭력/따돌림,해당없음,슬픔,눈물이 나는,SAD,오늘 학교폭력센터에 전화해서 힘든 얘기를 다 했어. 너무 슬퍼서 펑펑 울면서 얘기해 버렸어. 학교폭력센터에 힘들 때마다 전화해 보는 게 좋겠지? 그래 막상 풀어놓을 데도 없으니 자주 전화해 내 마음을 풀어야겠어.,Pro_00318,Pro_00318_00012,E27,S03_D02,
valid-004676,valid,노년,여성,대인관계,만성질환 무,슬픔,비통한,SAD,오늘 생일에 아무도 날 축하해 주는 사람이 없었어. 나는 나이도 들었고. 내가 대인 기피증이 있어서 사람을 멀리했었어.,Pro_11353,Pro_11353_00001,E22,S04_D02,
valid-000869,valid,노년,여성,재정,만성질환 무,기쁨,신뢰하는,CALM,내 사업을 통해 앞으로 많은 수익을 낼 수 있을 것 같은 믿음이 들어. 지금 시작부터 여러 곳에서 관심을 보이고 있어서 기분이 좋아. 우리 회사에 대한 신뢰를 더 크게 만들기 위해 약속을 잘 지켜야겠지.,Pro_12473,Pro_12473_00003,E62,S13_D02,
valid-005122,valid,청소년,여성,가족관계,해당없음,기쁨,기쁨,HAPPY,성적에 느긋함을 가지려고. 강박을 갖지 않기로 했어.,Pro_01671,Pro_01671_00005,E60,S01_D02,
valid-001023,valid,노년,남성,재정,만성질환 유,기쁨,느긋,HAPPY,고혈압 치료비가 필요하던 참인데 보험금이 나온대. 맞아. 걱정되었는데 싹 사라졌어. 이젠 걱정 없이 편하게 책이나 읽으면서 삶을 살 거야.,Pro_10857,Pro_10857_00001,E66,S13_D01,
valid-002758,valid,노년,여성,"건강,죽음",만성질환 무,상처,질투하는,ANGRY,텔레비전에 나오는 연예인들은 나와 동갑인데도 건강하고 활력이 넘쳐. 연예인들과 비교하니 나는 너무 초라해. 어디 외출을 하지도 못할 거 같아. 연예인들과 나를 꼭 비교할 필요는 없으니까 나 스스로에 자신감을 가져야겠어.,Pro_12212,Pro_12212_00010,E41,S11_D02,
valid-004149,valid,청소년,남성,학업 및 진로,해당없음,분노,악의적인,ANGRY,친구가 잘난 척하는 모습이 마음에 안 들어서 친구 숙제를 쓰레기통에 버렸어. 처음엔 쌤통이라고 생각했는데 뭔가 지금 생각하니까 너무 미안해지는 것 같아. 쓰레기통에서 다시 친구 숙제를 꺼내서 돌려줘야겠어.,Pro_00186,Pro_00186_00009,E15,S02_D02,
valid-001007,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,신이 난,HAPPY,이직한 회사는 분위기가 너무 좋아 일할 맛이 나. 부서 사람들과 단시간에 친해질 수 있어서 너무 좋았어. 일할 땐 똑 부러지게 잘하고 성격은 둥글둥글한 좋은 사람들이야.,Pro_03839,Pro_03839_00004,E68,S06_D02,
valid-003032,valid,노년,남성,"건강,죽음",만성질환 무,슬픔,비통한,SAD,건강검진을 했는데 신체나이가 현재 나의 나이보다 많이 나와서 슬픈 마음이 들어. 내 원래 나이보다 신체나이가 더 많은 걸 보고 건강하게 살지 못한 것 같아 슬픈 마음이 들어. 지금부터라도 꾸준히 운동하면서 내 신체를 포기하지 않고 건강하게 가꿔나가고 싶어.,Pro_10633,Pro_10633_00001,E22,S11_D02,
valid-006611,valid,청년,여성,대인관계,해당없음,상처,억울한,SAD,오늘 좀 속상한 일이 있었어. 식탁 위에 둔 돈이 없어졌는데 엄마가 나를 의심했어. 난 정말 아닌데 억울해.,Pro_05138,Pro_05138_00001,E47,S04_D02,ANGRY_TO_SAD_TEXT_V2
valid-000414,valid,청소년,남성,학교폭력/따돌림,해당없음,상처,충격 받은,ANXIOUS,학교에서 괴롭힘을 당하고 있는데 엄마 아빠가 오히려 나를 혼내더라. 맞아. 나는 괴롭힘을 당해서 너무 힘든데 부모님까지 나를 혼내시니 어떻게 해야 좋을지 모르겠어. 우선 부모님께 내 힘든 마음을 토로해 볼 생각이야. 왜 혼냈던 건지도 물어보고. 그리고 해결 방법을 함께 생각해 본다면 좋겠어.,Pro_00335,Pro_00335_00014,E44,S03_D02,SAD_TO_ANXIOUS_MINOR_V2
valid-002533,valid,노년,남성,"건강,죽음",만성질환 무,분노,좌절한,SAD,집에서 넘어져서 팔이 부러졌어. 노인정 족구대회에 못 나가게 돼서 마음이 더 아파. 코치로 활약해서 대리 만족하는 수밖에 없을 것 같아.,Pro_10623,Pro_10623_00010,E12,S11_D02,
valid-001133,valid,노년,남성,"건강,죽음",만성질환 무,불안,스트레스 받는,ANXIOUS,육십 되니까 주변에서 건강관리 하라는 말을 많이 듣는데 너무 지겨워. 잔소리를 주변에서 더 많이 해서 스트레스받아. 술과 담배를 조금 줄이고 운동을 열심히 해서 건강한 모습을 보여줘야겠어.,Pro_10643,Pro_10643_00007,E32,S11_D02,
valid-000363,valid,청소년,남성,학교폭력/따돌림,해당없음,분노,구역질 나는,ANGRY,친구들을 괴롭히는 애들을 보면 왜 그렇게 사는지 물어보고 싶어. 이해가 안되고 답답해. 친구를 괴롭히는 심리가 궁금해. 사이좋게 지냈으면 좋겠어. 서로 게임을 하면 친구들과 사이좋게 지낼 수 있을 거 같아.,Pro_00308,Pro_00308_00009,E17,S03_D02,
valid-004612,valid,청소년,여성,가족관계,해당없음,기쁨,신뢰하는,CALM,언니가 가르쳐줬던 문제가 시험에 나왔어. 언니의 공부 실력에 대한 신뢰감이 느껴져. 시험 문제를 틀렸을 거야. 언니에게 열심히 배워서 성적이 오르는 것을 꼭 보여주고 싶어.,Pro_01673,Pro_01673_00007,E62,S01_D02,
valid-004637,valid,청소년,남성,학교폭력/따돌림,해당없음,기쁨,자신하는,HAPPY,나는 학교에서 따돌림은 당하지 않을 것 같아. 나는 친구들에게 인기가 아주 많은 편이거든.,Pro_00360,Pro_00360_00003,E69,S03_D02,
valid-000330,valid,청년,남성,대인관계,해당없음,기쁨,신뢰하는,CALM,내 얘기를 자기 일처럼 공감해주는 주변 사람들이 있어. 맞아. 그들은 내가 이야기하는 것을 좋아하고 늘 그랬으면 좋겠어. 그들의 이야기도 잘 듣고 공감대를 형성할 거야.,Pro_03593,Pro_03593_00004,E62,S04_D02,
valid-006435,valid,청년,남성,"연애,결혼,출산",해당없음,슬픔,낙담한,SAD,결혼과 동시에 지방으로 인사 발령이 나서 주말부부가 되었어. 결혼하면 알콩달콩 행복할 줄 알았는데 타지에서 혼자 너무 외로워. 결혼 전에도 혼자 자취한 기간이 길어서 외로움이 컸거든. 가족이 생기면 덜 외로울 것 같아서 결혼도 서둘러 했는데 여전히 하루하루가 외롭다. 영상통화를 자주 하긴 하지만 그걸로는 부족한 것 같아. 지금 회사에서 쌓아놓은 경력이 아깝긴 하지만 나는 가족이 더 중요하니까 가족과 함께 지낼 수 있도록 이직을 해야겠어.,Pro_03679,Pro_03679_00001,E28,S05_D02,
valid-001772,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,기쁨,신뢰하는,CALM,성실한 우리 딸은 자신이 원하는 대학교에 무난히 합격할 거 같아. 난 딸을 항상 신뢰해. 딸에게 내가 믿는다는 걸 알려주고 힘을 주고 싶어. 딸에게 널 믿는다고 넌 꼭 원하는 대학교에 합격할 것이라고 말해줘야겠어.,Pro_07073,Pro_07073_00004,E62,S07_D02,
valid-006593,valid,청년,여성,대인관계,해당없음,기쁨,기쁨,HAPPY,동료들이 나 몰래 생일파티를 준비해 줬어. 정말 기뻤어. 생각지도 못한 이벤트라 감동했어.,Pro_05151,Pro_05151_00002,E60,S04_D02,
valid-001250,valid,중년,여성,"직장, 업무 스트레스",해당없음,상처,고립된,SAD,김 대리가 청첩장을 나만 쏙 빼고 돌리더라. 너무 속상한데 티를 낼 수가 없었어. 내가 김 대리한테 얼마나 잘했는데! 나만 안 준 것 때문에 배신감 느껴져. 마음 같아선 쫓아가서 따지고 싶지만 그럴 수야 없지. 박 과장이랑 커피 한잔하고 와야겠어.,Pro_08974,Pro_08974_00001,E43,S10_D02,
valid-006579,valid,청소년,여성,학교폭력/따돌림,해당없음,기쁨,편안한,CALM,나 요즘 마음이 편안해. 학교에서 따돌림당하는 친구를 도와줬거든. 함께 점심도 먹고 친하게 지내고 있어.,Pro_01914,Pro_01914_00006,E63,S03_D02,
valid-000833,valid,청년,남성,대인관계,해당없음,당황,남의 시선을 의식하는,ANXIOUS,카페에서 노트북으로 작업하는데 혹시 다른 사람을 방해하는 건 아닌지 의식하게 되더라고. 가끔 좀 예민하게 반응하는 사람들이 있어서 싸움이 될 때가 있었거든. 일단 내가 먼저 조심하고 그래도 과민 반응하는 사람이 있다면 자리를 옮겨야지.,Pro_03583,Pro_03583_00022,E52,S04_D02,
valid-004809,valid,중년,여성,건강,해당없음,기쁨,자신하는,HAPPY,건강검진에서 결과가 아주 좋게 나왔어. 내가 건강 빼면 시체지. 앞으로도 꾸준히 운동을 할 거야.,Pro_08880,Pro_08880_00001,E69,S09_D02,
valid-002299,valid,노년,남성,"건강,죽음",만성질환 무,불안,불안,ANXIOUS,내일 나오는 건강검진 결과가 안 좋을까 봐 걱정이야. 지병은 없는데 최근 몸 상태가 좋지 않아서 불안해. 친구랑 산책하면서 이런저런 대화를 나눠야겠어.,Pro_10641,Pro_10641_00002,E30,S11_D02,
valid-003157,valid,청소년,남성,학업 및 진로,해당없음,기쁨,편안한,CALM,조금 부족하다고 느끼는 과목이 있는데 차근차근 공부하면 성적이 더 오를 것 같아. 다른 과목들이 잘 나왔으니 다행이야. 다음 시험은 더 잘 봤으면 좋겠어. 오래 걸리더라도 이 과목에서 어려운 부분을 천천히 짚어보고 가야 할 것 같아.,Pro_00234,Pro_00234_00005,E63,S02_D02,
valid-003752,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,기쁨,감사하는,HAPPY,딸이 내 얼굴이 아니라 아내를 닮아서 감사해. 외모 걱정은 안 해도 될 것 같아. 기쁘지. 나를 닮았으면 딸에게도 미안했을 거야. 나는 아내 보다 못생겨서 날 닮았으면 딸도 싫어했을 거야. 이대로 예쁘게 컸으면 좋겠어.,Pro_07072,Pro_07072_00004,E61,S07_D02,
valid-002123,valid,노년,여성,재정,만성질환 무,기쁨,편안한,CALM,재산 관리를 아예 전문가에게 맡기니깐 마음이 편해졌어. 관리를 전문가에게 맡겼으니 다른 걸 할 수 있을 거 같아. 일하느라고 못한 여행을 가볼까 해.,Pro_12474,Pro_12474_00010,E63,S13_D02,
valid-003986,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,신뢰하는,CALM,부서 사람들을 잘 믿고 따랐더니 업무 실적이 잘 나와서 정말 기뻐. 응. 동료들 덕에 실적이 잘 나와서 정말 든든하고 기뻐! 동료들한테 정말 든든하고 고맙다고 말해야겠어.,Pro_03833,Pro_03833_00011,E62,S06_D02,
valid-005619,valid,청소년,여성,학업 및 진로,해당없음,상처,질투하는,ANGRY,내 친구가 이번에 나보다 성적을 잘 맞았어. 솔직히 많이 질투가 나. 오늘부터 공부를 열심히 할 거야.,Pro_01772,Pro_01772_00001,E41,S02_D02,
valid-004026,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,당황,혼란스러운,ANXIOUS,오랜만에 고등학교 공개수업에서 너무 반가워 손을 흔들었더니 아들이 나를 부끄러워해서 얼굴이 빨개졌어. 당황했지. 그렇다고 그렇게 싫은 티를 내는 건 아니지! 모르겠어. 아들이 내 맘을 알아줬으면 좋겠어.,Pro_08630,Pro_08630_00002,E59,S07_D02,
valid-005177,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,상처,상처,SAD,배우자가 어제 너무 심한 말을 해서 상처받았어. 쉰 살까지 같이 살아온 뒤를 돌아보는 시간을 가질 거야.,Pro_07051,Pro_07051_00005,E40,S07_D02,
valid-005717,valid,노년,여성,"건강,죽음",만성질환 무,불안,혼란스러운,ANXIOUS,고향에 내려갈까 하는데 막상 다 정리하고 가려니 생각이 많아져. 편하게 쉬면서 여생을 정리해야 할지 아니면 아직 건강하니 좀 더 즐기면서 내일 걱정을 그만하고 살아야 할지 말이야.,Pro_12205,Pro_12205_00002,E34,S11_D02,
valid-002163,valid,노년,여성,대인관계,만성질환 유,불안,회의적인,ANXIOUS,암 때문에 보험에 들려고 보험설계사에게 상담을 받았는데 보험설계사의 말이 미심쩍어. 보험설계사를 하는 동창에게 상담을 받았는데 전부 다 보장된다는 말이 너무 미심쩍더라고. 다른 보험설계사와도 상담해봐야겠어. 아무리 생각해도 믿기지 않아.,Pro_11307,Pro_11307_00006,E36,S04_D01,
valid-004278,valid,청소년,남성,학교폭력/따돌림,해당없음,상처,질투하는,ANGRY,나를 괴롭히던 반장이 공부도 잘하고 집도 잘사는 것이 부러워. 말한 대로 공부도 못하고 걔네 집만큼 잘살지는 못하니까. 그렇지 않아도 부모님에게 말씀드리려고.,Pro_00332,Pro_00332_00001,E41,S03_D02,
valid-005853,valid,청소년,여성,가족관계,해당없음,기쁨,신뢰하는,CALM,그래도 엄마가 하는 말은 왠지 신뢰가 가. 딱 집어서 말하기는 어려운데 오랫동안 조금씩 좋은 이미지가 쌓였다고 생각해.,Pro_01673,Pro_01673_00001,E62,S01_D02,
valid-003229,valid,청년,여성,대인관계,해당없음,분노,분노,ANGRY,내 남자 친구한테 은근히 여우짓 하는 과 동기 때문에 정말 짜증이 나. 내 남자 친구랑 나랑 같이 있는데도 옆에 와서 은근히 스킨십하고 장난치고 그럴 때마다 화가 솟구쳐. 나가서 친구들과 만나 욕 좀 하고 와야겠어.,Pro_05101,Pro_05101_00003,E10,S04_D02,
valid-004690,valid,노년,남성,대인관계,만성질환 무,기쁨,흥분,HAPPY,딸이 놀러 온다고 하네. 오랜만에 보는 거라 더 기다려지네.,Pro_09836,Pro_09836_00001,E65,S04_D02,
