sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,manual_relabel_reason
valid-003202,valid,중년,남성,"직장, 업무 스트레스",해당없음,상처,질투하는,ANGRY,잘 나가는 동기를 질투하는 말을 상사에게 해 버렸어. 그 동기의 귀에도 들어갈까 두려워. 상사가 내 앞에서 그 동기 이야기를 너무 많이 해서 질투가 났어. 그 동기와 좋았던 점을 상기하면서 다시 상사에게 이야기해야지.,Pro_07412,Pro_07412_00007,E41,S10_D02,
valid-002359,valid,노년,여성,재정,만성질환 유,기쁨,편안한,CALM,병원비가 적지 않지만 보험으로 해결되니 다행이야. 보험이 효자 노릇을 하는데 자식한테도 준비하라고 하고 싶어. 자식들을 불러서 설명을 하고 보험을 들라고 해야겠어.,Pro_12414,Pro_12414_00002,E63,S13_D01,
valid-000921,valid,노년,남성,대인관계,만성질환 유,분노,안달하는,ANXIOUS,간 이식을 받기로 했는데 기증자가 아직도 병원에 도착하지 않았어. 너무 초조해. 이러다가 간 이식을 못 받는 건 아닐지 너무 걱정스러워. 간절한 마음으로 기증자가 빨리 오길 기다려봐야지.,Pro_09727,Pro_09727_00001,E16,S04_D01,
valid-000906,valid,청소년,여성,학교폭력/따돌림,해당없음,기쁨,편안한,CALM,날 따돌리던 애들이 학교에서 퇴학당했어. 이제 안심이 돼. 이제 즐거운 학교생활을 할 수 있을 것 같아. 잘 할 수 있겠지? 일단 다른 친구들과 친해지고 싶어.,Pro_01914,Pro_01914_00009,E63,S03_D02,
valid-002813,valid,노년,여성,"건강,죽음",만성질환 무,상처,괴로워하는,SAD,젊었을 때 우울증으로 자해를 했던 적이 있는데 아직도 그 흉터를 볼 때마다 괴로워. 이 흉터를 보면 왜 그랬는지 후회가 되기도 하고 나에겐 잊고 싶은 기억이야. 지금은 그때보다 정신도 건강해지고 이렇게 잘살고 있으니 살길 잘했다고 생각할 거야.,Pro_12219,Pro_12219_00010,E48,S11_D02,
valid-001048,valid,노년,여성,"건강,죽음",만성질환 무,기쁨,자신하는,HAPPY,자식들 고생시키지 않고 늙어서 편하게 갈 수 있어서 다행인 것 같아. 내 죽음으로 자식들은 슬프지 않고 남은 인생 잘 살았으면 좋겠어. 자식들에게 유산도 많이 남기고 내 보험금도 도움이 되면 좋겠어.,Pro_12240,Pro_12240_00003,E69,S11_D02,
valid-006359,valid,청년,남성,대인관계,해당없음,불안,혼란스러운,ANXIOUS,내가 무슨 말실수를 한 것 같아 혼란스러워. 친구한테 충고하려고 한 말이었는데 친구는 그것을 안 좋게 받아들였나 봐. 나한테 다시는 연락하지 말라며 자리를 떠났어.,Pro_03565,Pro_03565_00004,E34,S04_D02,
valid-000866,valid,노년,여성,재정,만성질환 무,기쁨,신뢰하는,CALM,박 회장은 내가 새로 시작한 사업에 적극 지원을 해줄 것이라고 나는 믿고 있어. 내가 박 회장 어려울 때 많이 도와줬고 이번에 나에게 적극 지원하기로 약속을 했어. 실적으로 보여줘야지. 아무리 투자를 약속해도 실적이 없으면 부탁할 수도 투자할 수도 없으니까.,Pro_12473,Pro_12473_00006,E62,S13_D02,
valid-002071,valid,청소년,남성,가족관계,해당없음,기쁨,안도,CALM,어제까지 크게 싸우던 부모님이 이제 화해를 해서 다행이야. 부모님이 또 싸울까 봐 걱정이 돼. 또 싸우지 않게 내가 부모님 말씀을 잘 들어야겠어.,Pro_00118,Pro_00118_00006,E67,S01_D02,
valid-005551,valid,중년,남성,"직장, 업무 스트레스",해당없음,기쁨,흥분,HAPPY,직장에서 화를 냈더니 흥분되고 짜증 나. 내일 팀장님과 상담할 거야.,Pro_07436,Pro_07436_00004,E65,S10_D02,
valid-003359,valid,중년,남성,건강,해당없음,기쁨,만족스러운,HAPPY,갱년기 우울증도 아내와 같이 노력한 덕분에 지금 많이 좋아져서 기뻐. 예전에는 갱년기 현상 때문에 너무 힘들었었어. 서로 갱년기 약도 챙겨먹고 서로 의지하면서 지냈더니 어느 순간 좋아지더라.,Pro_07315,Pro_07315_00001,E64,S09_D02,
valid-000983,valid,노년,여성,재정,만성질환 무,기쁨,기쁨,HAPPY,내놓은 집이 원하는 가격에 잘 팔려서 기쁘네. 집을 팔았으니 그 돈으로 전원주택으로 이사하려고. 지금 집을 보러 다니기로 했는데 너무 기대돼.,Pro_12471,Pro_12471_00001,E60,S13_D02,
valid-003970,valid,청년,남성,"연애,결혼,출산",해당없음,기쁨,신뢰하는,CALM,여자 친구와 나는 서로를 믿기 때문에 사생활을 침해하지 않고 있어. 서로를 믿고 있고 사생활을 침해하지 않는 게 참 중요한 것 같아. 이 믿음이 깨지지 않도록 노력하는 게 중요한 것 같아.,Pro_03713,Pro_03713_00006,E62,S05_D02,
valid-005853,valid,청소년,여성,가족관계,해당없음,기쁨,신뢰하는,CALM,그래도 엄마가 하는 말은 왠지 신뢰가 가. 딱 집어서 말하기는 어려운데 오랫동안 조금씩 좋은 이미지가 쌓였다고 생각해.,Pro_01673,Pro_01673_00001,E62,S01_D02,
valid-000745,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,안도,CALM,딸이 교통사고로 병원에 있다고 해서 달려갔는데 큰 사고가 아니어서 안도했어. 그러게 처음에는 너무 놀랐는데 타박상 정도만 입어서 다행이야. 큰 사고는 아니어도 많이 놀랐을 테니 푹 쉬게 해주고 싶어.,Pro_08638,Pro_08638_00009,E67,S07_D02,
valid-003854,valid,중년,여성,"직장, 업무 스트레스",해당없음,슬픔,낙담한,SAD,업무가 너무 많아서 이번에 휴가는 꿈도 못 꿀 것 같아. 그러게. 나도 기대하고 있었는데. 일단 가볍게 차가운 맥주를 마시고 일을 다시 시작해야겠어.,Pro_08959,Pro_08959_00009,E28,S10_D02,
valid-005654,valid,노년,남성,대인관계,만성질환 유,기쁨,편안한,CALM,노인정에 있으면 편안하게 느껴져. 아픈 나를 배려해줘서 그런 거 같아.,Pro_09774,Pro_09774_00001,E63,S04_D01,
valid-002553,valid,청소년,남성,학교폭력/따돌림,해당없음,기쁨,자신하는,HAPPY,내가 주먹을 휘두르니까 괴롭히던 애들이 도망갔어. 이제 자신감이 생겼어. 이제 애들이 다시 날 괴롭혀도 이길 수 있을 것 같아. 이제 집에 가야지. 앞으로는 친구가 괴롭히면 당당하게 나서겠어.,Pro_00360,Pro_00360_00007,E69,S03_D02,
valid-006485,valid,청년,여성,"연애,결혼,출산",해당없음,불안,조심스러운,ANXIOUS,결혼하고 나서부터 친구들이랑 결혼에 대한 얘기를 맘 놓고 못 하고 있어. 결혼하지 않은 친구가 신경 쓸까 조심스럽더라고. 결혼한 친구들끼리 은연중에 남편이나 시댁 흉을 볼 때가 있어. 그게 결혼 생각에 부정적인 영향을 줄 것 같고 그 친구는 유부녀들의 대화에 끼지 못하고 불편해하는 것 같아.,Pro_05249,Pro_05249_00002,E38,S05_D02,
valid-000140,valid,청년,남성,"진로,취업,직장",해당없음,분노,방어적인,ANGRY,취업 문이 너무 좁은 것 같다는 생각이 드니까 정신적으로 너무 힘들어. 그래도 취업 문이 좁은 현실은 어쩔 수 없다는 건 알지만 이런 현실이 화나! 어쩔 수 없으니 취업할 때까지 열심히 해봐야지.,Pro_03785,Pro_03785_00010,E14,S06_D02,
valid-003497,valid,청소년,여성,가족관계,해당없음,기쁨,기쁨,HAPPY,고장 난 노트북을 고치는 대신 아빠가 최신형으로 바꿔 주셔서 기뻐. 응. 저렴하지 않은 가격인데도 아빠가 사주셨어. 보호 필름도 붙이고 충격 완화 케이스도 살 생각이야.,Pro_01671,Pro_01671_00001,E60,S01_D02,
valid-002092,valid,청년,남성,"연애,결혼,출산",해당없음,당황,부끄러운,ANXIOUS,동네에서 아내 생리대를 하나 사는데 시선을 어디다 둘지 모르겠더라고. 그때 부끄러웠어. 매번 그런 상황이 온다면 아내 생리대 사는 걸 꺼리게 될 거야. 인터넷으로 미리 사 놔야겠어.,Pro_03707,Pro_03707_00005,E56,S05_D02,
valid-000976,valid,노년,여성,재정,만성질환 유,당황,한심한,SAD,주변 사람들에게 아무 생각 없이 했던 것들이 많이 후회가 되네. 다른 사람들을 믿다보니 내 돈을 다 빌려줬어. 하지만 아직 못 받았는데 병에 걸렸어. 이제 어떻게 하는 게 좋을지 모르겠어.,Pro_12409,Pro_12409_00008,E58,S13_D01,
valid-003337,valid,노년,여성,재정,만성질환 유,불안,두려운,ANXIOUS,아픈 거 티 내면 가족들이 경제적으로 부담 느낄까 봐 그냥 참고 있어. 근데 병원에 가는 것도 겁나. 결과가 나쁘게 나올까 봐. 가족들한테 미안하지만 그래도 나중을 생각하면 부탁해서 같이 가는 게 좋을 것 같아.,Pro_12382,Pro_12382_00002,E31,S13_D01,
valid-000635,valid,청소년,남성,학업 및 진로,해당없음,기쁨,자신하는,HAPPY,나 이번에 새로 나온 최신 핸드폰 샀는데 애들이 부러워하겠지! 내가 용돈을 열심히 모으고 시험 잘 봤기 때문에 부모님께서 사주셨어. 빨리 학교에 가서 친구들에게 자랑하고 싶어.,Pro_00240,Pro_00240_00001,E69,S02_D02,
valid-000844,valid,청년,여성,"연애,결혼,출산",해당없음,상처,억울한,ANGRY,집에 조금만 늦게 와도 남편이 핀잔을 주는데 진짜 억울해. 회사가 바빠서 늦게 오는 것인데 그렇게 말하니까 너무 속상해. 남편과 솔직한 대화를 해서 지금 회사가 얼마나 바쁜지 설명해야겠어.,Pro_05258,Pro_05258_00015,E47,S05_D02,
valid-004924,valid,청소년,여성,학교폭력/따돌림,해당없음,분노,악의적인,ANGRY,지금까지 날 괴롭혔던 애 숙제에 물을 쏟았어. 응. 지금까지 참았는데 화가 나서 말이야.,Pro_01866,Pro_01866_00002,E15,S03_D02,
valid-005593,valid,청소년,남성,학교폭력/따돌림,해당없음,기쁨,편안한,CALM,우리 학교는 따돌림이 없어. 모두 믿고 지내서 편해.,Pro_00354,Pro_00354_00007,E63,S03_D02,
valid-000127,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,감사하는,HAPPY,나를 응원해 준 친구 덕분에 용기를 내서 매니지먼트 회사에 지원했어. 지금이 너무 행복해. 일단 형제 같은 좋은 친구를 만난 것이지. 사람은 인복이 굉장히 중요하잖아. 지금 사랑하는 친구를 만나고 싶어. 오늘 거하게 먹고 마실 거야.,Pro_03832,Pro_03832_00004,E61,S06_D02,
valid-005626,valid,노년,여성,대인관계,만성질환 무,불안,당혹스러운,ANXIOUS,이 나이 먹고 이렇게 당혹스러운 일은 처음이야. 친구가 돈을 빌렸는데 그 뒤로 연락이 안 돼. 다른 친구들한테도 그랬다는데 뒤통수 당한 거 같아.,Pro_11366,Pro_11366_00009,E35,S04_D02,
valid-005159,valid,노년,여성,대인관계,만성질환 유,기쁨,안도,CALM,아픈 친구와 연락이 오래 닿지 않아서 걱정했는데 퇴원했대서 다행이야. 맞아. 나도 빨리 건강해져서 같이 놀러 다니고 싶어.,Pro_11338,Pro_11338_00001,E67,S04_D01,
valid-003098,valid,청년,남성,"연애,결혼,출산",해당없음,기쁨,신이 난,HAPPY,아내와 같이 응원하던 야구팀이 우승 했어. 오랜만에 치킨과 맥주를 마시면서 응원도 하고 자연스럽게 대화도 많이 했어. 아내와 앞으로도 같은 취미생활을 더 많이 하려고 해.,Pro_03719,Pro_03719_00002,E68,S05_D02,
valid-005156,valid,노년,남성,대인관계,만성질환 유,상처,고립된,SAD,환갑에 질환이 생기니 사람을 못 사귀고 고립된 거 같아. 심리치료를 통해 생각을 바꿔보려고 해.,Pro_09754,Pro_09754_00003,E43,S04_D01,
valid-006201,valid,중년,여성,"직장, 업무 스트레스",해당없음,불안,회의적인,ANXIOUS,회사 출근하면 매일 같은 일상이 너무 지겨워. 항상 같은 업무 같은 사람이 반복되니 내가 사는 재미가 없네.,Pro_08967,Pro_08967_00003,E36,S10_D02,
valid-006023,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,자신하는,HAPPY,이번에 회사에 입사하게 됐어. 이번에는 정말 운이 좋았던 것 같아. 고마워. 정말 열심히 살아야겠어.,Pro_03840,Pro_03840_00002,E69,S06_D02,
valid-000325,valid,청년,남성,대인관계,해당없음,기쁨,신뢰하는,CALM,내 곁에 있는 사람들은 언제나 나를 믿고 지지해줘. 내가 정말 믿을 만한 사람이 된 거 같고 항상 그런 사람들이 곁에 있으면 좋겠어. 내가 좀 더 신뢰가 갈 만하고 든든한 사람이 되어야 할 거 같아.,Pro_03593,Pro_03593_00003,E62,S04_D02,
valid-005930,valid,노년,남성,대인관계,만성질환 무,슬픔,우울한,SAD,친구의 고민을 들어주다 보니 덩달아 내 기분도 우울해지고 있어. 의욕도 없고 밥맛도 없네. 자식의 죽음과 이혼과 사업실패 같은 거. 듣다 보면 그 친구의 우울함에 나에게 전이되는 것 같아.,Pro_09795,Pro_09795_00002,E24,S04_D02,
valid-001302,valid,중년,남성,"직장, 업무 스트레스",해당없음,분노,성가신,ANGRY,프로젝트를 이미 진행하고 있었거든. 근데 상사가 자꾸 의견을 바꿔서 일정이 꼬이고 있어서 너무 답답하고 화가 나. 상사에게 의견을 바꾸면 기간 내에 못 한다고 말하고 싶은데 어떻게 하지? 다른 사람들도 같은 생각이더라구. 상사분에게 무조건 말해야겠어.,Pro_07390,Pro_07390_00003,E19,S10_D02,
valid-004460,valid,노년,남성,재정,만성질환 무,분노,악의적인,ANGRY,돈을 잃은 걸 충당하려면 아내의 지갑에 손댈 수밖에 없겠네. 그렇긴 한데 내가 망하면 자기도 끝이니까 어쩔 수 없지. 몰래 빼 와야겠다.,Pro_10866,Pro_10866_00001,E15,S13_D02,
valid-003828,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,당황,죄책감의,SAD,애들만 데리고 좋은 곳에서 저녁을 먹고 왔는데 늦게까지 일하고 온 남편에게 미안하네. 남편은 늦게까지 야근을 했는데 우리만 좋은 데서 저녁을 먹은 게 마음에 걸려. 나의 미안함이 전해지도록 남편에게 솔직히 얘기를 하는 편이야.,Pro_08626,Pro_08626_00008,E55,S07_D02,
valid-004563,valid,중년,여성,건강,해당없음,슬픔,실망한,SAD,꾸준히 운동했는데 건강이 좋아지지 않은 것 같아서 실망감이 커. 조금은 좋아졌겠지. 다시 생각해보니 내가 너무 서둘렀던 것 같아.,Pro_08832,Pro_08832_00001,E21,S09_D02,
valid-000938,valid,청소년,여성,학업 및 진로,해당없음,당황,부끄러운,ANXIOUS,시험 끝나고 친구들과 답을 맞혀보는 게 너무 창피해. 혹시라도 내 점수가 안 좋게 나왔으면 어쩌지? 다들 정답이 맞는데 나만 틀린 답이 많을까 봐 자꾸 피하게 돼. 틀린 답은 내가 발전할 수 있는 계기라고 삼고 긍정적으로 받아들여 봐야겠어.,Pro_01787,Pro_01787_00006,E56,S02_D02,
valid-001141,valid,노년,남성,재정,만성질환 무,슬픔,환멸을 느끼는,ANGRY,가족 병원비로 나가는 돈이 많아서 감당하기가 너무 힘들어. 속상해. 가족 중에 아픈 사람이 있다는 건 정말 힘든 일인 것 같아. 그래도 힘을 내야지. 내가 지치면 가족들도 지치게 될 거야.,Pro_10880,Pro_10880_00001,E29,S13_D02,
valid-004430,valid,청소년,남성,학업 및 진로,해당없음,기쁨,안도,CALM,이번 시험은 공부를 많이 안 해서 걱정됐는데 다행히 점수가 잘 나왔어. 너무 기뻐. 운이 좋았던 거 같아. 그런데 다음 시험도 운을 믿고 공부 안 하면 위험하겠지? 다음에는 운에 맡기지 않고 내 실력으로 당당히 경쟁하겠어. 열심히 공부할 거야.,Pro_00238,Pro_00238_00004,E67,S02_D02,
valid-006331,valid,중년,여성,건강,해당없음,당황,당황,ANXIOUS,평소 눈 건강에는 자신이 있었는데 노안이 왔다는 거야. 정말 당황했어. 의사는 누구나 다 노안이 온다고 하지만 걱정이 돼서 눈 건강에 대해 알아봤어. 우선 컴퓨터로 하는 업무량을 줄이고 온찜질을 해보려고.,Pro_08861,Pro_08861_00003,E50,S09_D02,
valid-000746,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,안도,CALM,딸이 다행히 내 마음에 안 드는 남자친구와 헤어졌어. 몰래 안도했어. 정말 내가 볼 때는 너무 형편없어 보였거든. 아니나 다를까 딸이 잘못 봤다고 하더라고. 일단 딸에게 남자를 보는 기준을 정해놓고 만나라고 말해주고 싶어.,Pro_08638,Pro_08638_00010,E67,S07_D02,
