sample_id,candidate_bucket,service_label,approved_label,emotion_major,emotion_minor,situation_keyword,review_note,text
valid-000443,SAD_TO_ANXIOUS,SAD,,슬픔,슬픔,"진로,취업,직장",,지금 하고 있는 일이 나한테 안 맞는 것 같아서 너무 너무 힘들어. 더 힘든 건 이 고민을 이야기하고 조언을 들을 만한 사람이 주변에 없어. 유튜브라도 찾아봐야겠어.
valid-000447,SAD_TO_ANXIOUS,SAD,,슬픔,슬픔,"진로,취업,직장",,김 부장이 옆자리에서 술 따르라는 거 있지. 정말 최악이야. 그것보다 더 황당한 건 팀원들의 반응이야. 회사생활이 다 그렇다고 대수롭지 않게 이야기해서 충격이야. 사내 게시판에 글을 올리고 사과를 요구해야겠어.
valid-001238,SAD_TO_ANXIOUS,SAD,,슬픔,슬픔,"재정,은퇴,노후준비",,이십 년을 넘게 일했는데 이제 퇴직해야 하다니 좀 슬프다. 퇴직 후엔 뭐 할지도 고민이야. 우선은 여행을 가 볼까 해. 바빠서 여행을 가지 못했거든.
valid-002335,SAD_TO_ANXIOUS,SAD,,슬픔,슬픔,가족관계,,아빠가 지방으로 발령이 나서 이사를 가야 하는데 친구들과 헤어지기 싫어. 친구들과 계속 친구로 지내고 싶은데 뭘 하면 좋을지 고민 중이야. 친구들과 파자마 파티도 하고 선물 교환도 할 거야.
valid-002337,SAD_TO_ANXIOUS,SAD,,슬픔,슬픔,가족관계,,부모님께서 우리 집안 형편이 어려워 대학 가지 말고 취직하라고 했어. 그런 말을 들으니 슬퍼. 대학은 꼭 가고 싶은데 어떤 방법이 있을지 고민이야. 일단 취업을 하고 야간 대학을 다니면서 공부할 거야.
valid-002500,SAD_TO_ANXIOUS,SAD,,슬픔,슬픔,학교폭력/따돌림,,힘들어서 엄마에게 말하고 싶은데 걱정하시겠지? 응. 그런데 내가 너무 힘든데 어떻게 하지? 가족에게 털어놓으면 덜 힘들 것 같은데 이야기할까?
valid-003540,SAD_TO_ANXIOUS,SAD,,슬픔,슬픔,"재정,은퇴,노후준비",,부모님을 모시느라 결혼도 포기했는데 내 노후는 어떻게 해야 할까? 내가 부모님을 모신 것처럼 나를 돌봐줄 자식이 없으니 걱정이 많아. 나와 같은 일인 가구의 노후를 위한 국가 정책이 있는지 확인해 봐야겠어.
valid-003542,SAD_TO_ANXIOUS,SAD,,슬픔,슬픔,"재정,은퇴,노후준비",,오늘 은행에 대출 상담을 받고 왔는데 거절당했어. 어떻게 해야 할지 막막하네. 나의 신용도가 너무 낮아서 더 이상 제일 금융권에서는 대출을 받을 수 없다고 하네. 일단 다른 제도도 찾아보고 여러 가지로 발품을 팔아 알아보려고 해.
valid-004118,SAD_TO_ANXIOUS,SAD,,슬픔,슬픔,"진로,취업,직장",,취업은 계속 안 되는데 부모님이 걱정하시는 거 같아서 너무 죄송해. 빨리 취업이 돼야 부모님 걱정도 덜어드리고 나도 편할 텐데 너무 부담돼. 모르겠어. 부모님 얼굴을 어떻게 봬야 할지 모르겠네.
valid-004123,SAD_TO_ANXIOUS,SAD,,슬픔,슬픔,"진로,취업,직장",,취업 준비를 하면 할수록 막막해. 내 길이 있긴 한 건지 보이지도 않는 거 같아. 맞아. 끝이 보이질 않고 도대체 무엇을 위해 하는지 모르겠어. 어떻게 해야 할지 모르겠어. 부담스러운 마음을 조금 떨쳐버리고 싶어.
valid-000477,SAD_TO_ANXIOUS,SAD,,슬픔,실망한,학교폭력/따돌림,,정말 믿었던 친구한테 맞았어. 정말 그런 애인 줄 몰랐는데 당황스러워. 지금 생각해 보면 너무 화가 나. 내가 맞아야 할 이유도 없었어. 복싱장이나 다녀볼까 해. 스트레스 푸는데 좋을 거 같아.
valid-000482,SAD_TO_ANXIOUS,SAD,,슬픔,실망한,학교폭력/따돌림,,옆자리 친구한테 말을 걸어봤는데 답이 없었어. 민망하고 당황스럽더라고. 내 말을 못 들었나 싶었는데 다른 애가 말 거니까 바로 대답하는 걸 보고 너무 서운했어. 다시 그 친구에게 말 걸기가 쉽지는 않겠지만 한 번 더 말을 걸어봐야겠어.
valid-000483,SAD_TO_ANXIOUS,SAD,,슬픔,실망한,학교폭력/따돌림,,나랑 친했던 친구가 갑자기 내가 인사한 거 보고도 그냥 가버렸어. 너무 당황스러웠어. 내가 뭘 잘못했는지 그 친구가 기분이 안 좋은가 모르겠어. 기분이 복잡해. 지금 그 친구에게 연락도 해보고 무슨 일 있는지 물어도 보려고.
valid-001325,SAD_TO_ANXIOUS,SAD,,슬픔,실망한,학교폭력/따돌림,,선생님은 학교폭력에 대해 자기만 믿으라고 해놓고 아무런 조치도 해주지 않아. 실망이야. 이대로는 바뀌지 않을 거 같아서 학생부에 건의할까 고민 중이야. 담임선생님은 조치를 해주지 않을 거 같으니 학생부에 건의하는 것이 가장 좋을 거 같아.
valid-001326,SAD_TO_ANXIOUS,SAD,,슬픔,실망한,학교폭력/따돌림,,다른 친구들에게 학교폭력 당한 걸 이야기했는데 걔들한테 얘기하고 나서 괴롭힘이 더 심해졌어. 친구들한테 실망이야. 이대로라면 사이가 더 안 좋아질 거 같은데 내일 얘기를 해볼까 고민 중이야. 아무리 생각해도 내일 친구들한테 얘기해보는 것이 가장 좋을 거 같아.
valid-001327,SAD_TO_ANXIOUS,SAD,,슬픔,실망한,학교폭력/따돌림,,가족들에게 따돌림 당하고 있는 걸 털어 놨는데 오히려 나를 꾸짖었어. 가족들에게 정말 실망이야. 이대로라면 더 심해질 거 같은데 선생님에게 상담을 받을까 고민 중이야. 가족들보다는 선생님한테 의지하는게 좋을 것 같아.
valid-001328,SAD_TO_ANXIOUS,SAD,,슬픔,실망한,학교폭력/따돌림,,용기내서 학교 폭력을 신고했는데 정작 학교에서는 사실을 덮기에만 급급했어. 속상해. 교육부에 신고하면 일이 더 커질 거 같은데 일단 부모님께 얘기할까 고민 중이야. 역시 우선은 부모님에게 얘기하는 것이 가장 좋을 거 같아.
valid-001329,SAD_TO_ANXIOUS,SAD,,슬픔,실망한,학교폭력/따돌림,,친구가 그동안 미안했다고 친하게 지내자 그랬는데 다 거짓말이었어. 너무 속상해. 이대로라면 날 무시할 거 같은데 다시 대화해볼까 고민 중이야. 그래도 친구니까 다시 대화해보는게 좋을 것 같아.
valid-001330,SAD_TO_ANXIOUS,SAD,,슬픔,실망한,학교폭력/따돌림,,내 가장 친한 친구가 사실은 학교 폭력 가해자였어. 그 친구에게 너무 실망스러워. 친구와 관계가 끊어질 거 같은데 대화를 해볼까 고민 중이야. 그래도 가장 친했던 친구니까 이야기를 들어보고 싶어.
valid-001331,SAD_TO_ANXIOUS,SAD,,슬픔,실망한,학교폭력/따돌림,,새 친구와 친해졌는데 알고 보니 학교폭력 가해자였어. 친구한테 실망했어. 이대로라면 사이가 멀어질 거 같은데 학교 폭력은 나쁘다고 설득할까 고민 중이야. 나는 학교 폭력은 옳지 않다고 생각하니까 솔직한 심정을 얘기하는게 좋겠어.
valid-001332,SAD_TO_ANXIOUS,SAD,,슬픔,실망한,학교폭력/따돌림,,고등학교에서 만난 소꿉친구가 날 괴롭히는 걸 주도하고 있어. 너무 속상해. 이대로라면 계속 괴롭힘을 당할 거 같은데 선생님께 얘기할까 고민 중이야. 선생님께 이 친구가 날 괴롭히고 있다고 솔직하게 말할래.
valid-001333,SAD_TO_ANXIOUS,SAD,,슬픔,실망한,학교폭력/따돌림,,친구가 내가 괴롭힘을 당하면 언제든 찾아와 주겠다고 해놓고 숨어버렸어. 속상해. 괴롭힘이 더 심해질 거 같은데 선생님께 얘기해볼까 고민 중이야. 괴롭힘이 심해질 거 같으니 선생님께 얘기하는 것이 가장 좋을 거 같아.
valid-001334,SAD_TO_ANXIOUS,SAD,,슬픔,실망한,학교폭력/따돌림,,친구가 이제 애들 괴롭히지 않겠다고 약속했는데 또 학교폭력을 저질렀네. 속상해. 폭력이 점점 심해질 거 같은데 친구를 설득하려고 고민 중이야. 학교폭력은 나쁘다고 얘기하고 친구의 마음은 어떤지 알고 싶어.
valid-001512,SAD_TO_ANXIOUS,SAD,,슬픔,실망한,"직장, 업무 스트레스",,새로운 프로젝트가 있다고 해서 지원했는데 다른 부서 뒤치다꺼리나 하고. 슬프네. 이러려고 내가 지원한 건 아니란 말이지. 못하겠다고 할까 고민 중이야. 내가 지원한 거니 일단은 상황을 더 지켜봐야겠어.
valid-002208,SAD_TO_ANXIOUS,SAD,,슬픔,실망한,재정,,나와 아내가 결국엔 노인복지기금 지원기준에 들어가지 못해서 아쉽네. 나이가 들어서 돈을 벌기도 어려운데 지원기준에도 떨어져서 막막하군. 친구들에게 상황을 얘기하면서 답답한 마음도 풀고 조언도 구해봐야겠어.
valid-002216,SAD_TO_ANXIOUS,SAD,,슬픔,실망한,재정,,아내에게 노인 일자리를 찾아서 함께 돈을 벌자고 제안했는데 아내는 별로 하고 싶지 않는 눈치여서 속상하네. 자식들한테 손 벌리기는 싫고 돈을 벌어야 한다는 생각 때문에 아내에게 실망감이 들어. 자식들에게 얘기해서 고민을 좀 덜어봐야겠어.
valid-002935,SAD_TO_ANXIOUS,SAD,,슬픔,실망한,"재정,은퇴,노후준비",,자식들이 노후 준비에 도움을 줄 수 없겠대. 실망스럽기도 하고 막막하기도 하지. 내가 할 수 없는 선까지 가면 자식들과 다시 얘기를 해야지.
valid-004487,SAD_TO_ANXIOUS,SAD,,슬픔,실망한,"재정,은퇴,노후준비",,아무래도 노후준비를 다시 생각해 봐야겠어. 기대보다 적금 금리가 너무 낮아. 경기 때문에 언제 은퇴할지 모르는데 노후준비를 어떻게 해야 할지 고민이야. 주식에 투자할까?
valid-004976,SAD_TO_ANXIOUS,SAD,,슬픔,실망한,가족관계,,엄마에게 고민을 이야기했는데 들으려고 하지를 않아. 힘들게 이야기를 했는데 그런 반응을 보이니 엄마에게 실망했어.
valid-006348,SAD_TO_ANXIOUS,SAD,,슬픔,실망한,"연애,결혼,출산",,요즘 만나고 있는 남자친구를 신뢰하지 못하겠어. 가끔 연락이 안 되거나 나를 우선으로 생각하지 않는 행동들이 점점 잦아들고 있어. 남자친구의 행동이 때론 이기적이라고 생각이 들 때면 어떻게 대처하는 것이 지혜로운 방법인지 고민하게 돼.
valid-000199,SAD_TO_ANXIOUS,SAD,,당황,열등감,학교폭력/따돌림,,친구들이 내가 본인들보다 공부를 못한다는 이유로 따돌리고 있었어. 진짜 충격이야. 공부를 못한다는 이유만으로 사람을 따돌리는 게 말이 돼? 너무 어이없기도 해. 일단 담임 선생님에게 이야기할래. 그리고 나도 공부해서 성적을 올려 코를 납작하게 해줄 거야.
valid-000201,SAD_TO_ANXIOUS,SAD,,당황,열등감,학교폭력/따돌림,,저 친구보다 친화력이 부족하다고 생각하고 있었는데 알고 보니 친구들이 나를 피했던 거라 속상해. 친화력이 부족한 게 고민이라고 친구들에게 몇 번이나 말했는데 다들 귓등으로 듣던 이유가 있었어. 친구들에게 왜 나를 피하는 건지 일단 물어봐야겠어.
valid-000208,SAD_TO_ANXIOUS,SAD,,당황,열등감,학교폭력/따돌림,,친한 친구가 내가 소심한 것 때문에 따돌린 것 같아서 너무 속상하다. 내가 정말 좋아하는 친구인데 나한테 어떻게 이럴 수 있는 걸까. 정말 충격적이야. 일단 친구한테 가서 조심스럽게 물어봐야겠어.
valid-004714,SAD_TO_ANXIOUS,SAD,,당황,열등감,"건강,죽음",,요즘 경제도 어렵고 건강이 더 걱정되고 노후도 걱정돼. 그렇지만 걱정되는 건 사실이야.
valid-001666,SAD_TO_ANXIOUS,SAD,,슬픔,염세적인,재정,,우리 집 안사람은 아직도 돈을 흥청망청 써서 속상해. 언제쯤 아내가 저축을 할지 걱정이야. 오랜만에 아내랑 이야기를 좀 해 봐야겠어.
valid-001669,SAD_TO_ANXIOUS,SAD,,슬픔,염세적인,재정,,내가 죽으면 자식들은 슬퍼하기도 전에 유산만 신경 쓸 게 뻔해. 인생 헛살았어. 유산 때문에 자식들끼리 싸움 날까 봐 제일 걱정이야. 유산 문제로 싸울 일 없게 미리 유언장을 적어둘까?
valid-001672,SAD_TO_ANXIOUS,SAD,,슬픔,염세적인,재정,,지금 빚이 산더미라서 돈을 벌어 봤자 빚의 반도 못 갚아. 내 인생은 너무 고달파. 앞으로도 빚을 갚으려면 돈이 필요한데 당장 정년퇴직 이후가 참 막막해. 아무래도 정년퇴직 이후에 일자리를 미리 찾아봐야겠지.
valid-003668,SAD_TO_ANXIOUS,SAD,,슬픔,염세적인,대인관계,,가족 관계가 오래전에 틀어졌는데 다시 회복하지 못할 거 같아 슬퍼. 관계가 틀어지기 전엔 내가 많이 가족에게 의지했는데 걱정이야. 가족 모두 다 같이 이야기하는 시간을 만들고 가족여행을 가보려고 생각하고 있어.
valid-004133,SAD_TO_ANXIOUS,SAD,,슬픔,염세적인,"건강,죽음",,딸의 결혼식을 볼 때까지 내가 버티지 못할 것 같은 생각이 들어. 그런 것보다 내가 딸 결혼식까지 괜찮을까 걱정이 돼서 요새 잠이 안 와. 그렇지 마냥 풀이 죽을 수만은 없지. 딸을 생각해서 기운 내야지.
valid-006142,SAD_TO_ANXIOUS,SAD,,슬픔,염세적인,"진로,취업,직장",,젊은 사람들의 취업 기회가 점점 없어지는 것 같아 이러다가 평생 백수로 지낼 수도 있을 것 같아 우울해 취업 걱정이 없어져야 부정적인 생각을 안 하게 될 것 같아 지금으로선 방법을 잘 모르겠어.
valid-006143,SAD_TO_ANXIOUS,SAD,,슬픔,염세적인,"직장, 업무 스트레스",,나는 열심히 일해도 보람이 없어 나는 되는 일이 없어 열심히 고민하고 나름대로 생각해서 작성했던 기획안이 또 탈락했어.
valid-000028,SAD_TO_ANXIOUS,SAD,,당황,외로운,학교폭력/따돌림,,반 친구에게 좋아한다고 고백했는데 그 후로 다들 나를 이상한 애 취급해서 너무 당황스러워. 다른 사람들이 모두 이상한 애라고 생각하고 멀리하니까 외롭기도 해. 사람들과 관계도 회복하고 그 친구에게도 진심을 전하고 싶어.
valid-000029,SAD_TO_ANXIOUS,SAD,,당황,외로운,학교폭력/따돌림,,학교에서 따돌림 당하는데 엄마 아빠가 너무 신경을 안 써 주니까 너무 당황스럽다. 학교에서 따돌림 당하고 있다고 했는데 친구랑 싸운 걸로 생각하시는 것 같아. 진지하게 말씀을 드려야겠어. 가볍게 얘기하니까 무시하시는 건지도 몰라.
valid-000030,SAD_TO_ANXIOUS,SAD,,당황,외로운,학교폭력/따돌림,,거짓말 한 친구가 내가 그랬다고 헛소문을 내고 다녀서 너무 당황스러워. 나를 따돌림 시키려고 일부러 그런 것 같아. 지금 너무 외로워. 당당하게 사람들에게 말할 거야. 저 소문은 사실이 아니라고.
valid-000034,SAD_TO_ANXIOUS,SAD,,당황,외로운,학교폭력/따돌림,,내가 제일 믿는 친구에게 비밀을 말했는데 학교 애들이 비밀에 대해서 다 알고 있어서 당황했어. 분명히 그 친구가 이야기했을 거야. 난 너무 놀라서 따지지도 못했어. 친구에게 왜 그렇게 다 말하고 다녔는지 물어봐야겠어.
valid-000762,SAD_TO_ANXIOUS,SAD,,당황,외로운,학업 및 진로,,남자 친구가 카톡으로 갑자기 그만 헤어지쟤. 너무 슬퍼. 이대로 헤어지기는 너무 싫은데 내가 다시 만나자고 할까 고민 중이야. 남자 친구가 왜 헤어지자고 했는지 솔직하게 들어보고 문제점을 찾아 보완해보자고 해야겠어.
valid-000767,SAD_TO_ANXIOUS,SAD,,당황,외로운,학업 및 진로,,나의 고민을 털어놓을 친구가 없어서 너무 외로워. 나에게도 진솔하게 얘기하고 고민을 나눌 친구가 생겼으면 좋겠어. 내 친구 중에서 나와 마음이 잘 맞는 친구에게 먼저 나의 고민을 이야기해 봐야겠어.
valid-001390,SAD_TO_ANXIOUS,SAD,,당황,외로운,재정,,병원에 가려면 오늘까지 돈을 마련해야 하는데 아무도 내게 돈을 빌려주지 않았어. 당황스러워. 당뇨가 심해져서 입원해야 하는데 이렇게 아무도 날 도와주지 않을 줄 몰랐어. 지인들에게 연락해서 다시 한번 사정해보려고 해.
valid-001391,SAD_TO_ANXIOUS,SAD,,당황,외로운,재정,,병원비가 필요해서 딸에게 전화했는데 내 전화를 받지 않아서 당황스러워. 나랑은 연락도 하기 싫다는 걸까? 하나뿐인 자식인데 내게 이럴 줄 몰랐어. 딸이 사는 자취방에 한 번 찾아가 볼 거야. 다른 이유로 전화를 못 받았을 수도 있으니까.
